id,formation_energy_ev_natom,bandgap_energy_ev
108,0.16070539319000254,2.521039221429179
109,0.13532508353420575,2.207185254561968
110,0.20023218144895796,0.7963155815664078
111,0.24304701651194197,1.0524306100744945
112,0.10671414959497164,2.552665564755079
113,0.15386565333829347,2.663738352384396
114,0.2097236743131075,3.0893867982102905
115,0.30758490549457895,2.38697732450558
116,0.1753726677872527,2.9598252325238246
117,0.22395615195869745,1.988057626273892
118,0.20119331948227465,2.126616997400962
119,0.15807371599642514,2.3377459012702095
120,0.19209439502943337,1.969712742574501
121,0.19080832783253612,2.50923874411796
122,0.09657268468625203,2.1029358232883926
123,0.2241270330776434,0.6767786701305386
124,0.23583256372236183,0.7008229760100653
125,0.21380137570971686,1.1058775469432514
126,0.11843134928527009,3.2782614262111287
127,0.05436450772267786,2.3349218555286675
128,0.30552299581322423,2.5187915105242245
129,0.31944620317778893,1.4575211949302231
130,0.22680581862812088,1.551190339331942
131,0.15550273117668087,2.7873313243829116
132,0.2260528336605398,0.7649234221236884
133,0.1176512875638365,2.7003654874253695
134,0.15408628216396195,1.3147042491169305
135,0.13052848464637729,3.0076786840314065
136,0.19853611225144946,0.8657298319648813
137,0.20466479394892173,0.824404195028625
138,0.20119331948227465,2.126616997400962
139,0.14098777861627046,1.89770265372876
140,0.13114029157874257,2.157570421936843
141,0.19475706790628725,1.7579665141489824
142,0.18730654388781537,3.0162871162145737
143,0.26748446799432324,2.8769331054523026
144,0.2011129468580494,0.7656149865497364
145,0.23206636975336845,2.651009671963932
146,0.1535884013455116,4.201113417778968
147,0.08030166339704514,1.9226394325404244
148,0.24263378464837682,2.1783422669297754
149,0.18629509449667062,2.0995058710921324
150,0.11888208932446774,1.157996191498511
151,0.2055899265326965,1.267917133835286
152,0.13986676490825725,3.0145856059237945
153,0.16043570173685756,3.9989319260779475
154,0.290602413938457,3.191736655388225
155,0.1531023479016799,1.1121234305122885
156,0.07022894628039136,2.9108398894845693
157,0.12017268078833032,2.045425619596276
158,0.20918182869492394,4.126370332696911
159,0.15617252592714992,3.921821298905661
160,0.11335621730027431,1.5045589261865804
161,0.1427733723732961,2.3666736875948438
162,0.31816047845541406,1.6280058395096628
163,0.10270485891121903,3.408162821804956
164,0.29406261347980944,0.429776502730677
165,0.2675311932728351,0.5321058780401443
166,0.331472083667659,0.7826937655553603
167,0.2712635065673379,1.3927934729127962
168,0.11741195710870252,2.281192610043183
169,0.16509303747032517,1.5594035705948097
170,0.15352078721947995,1.9376612483306725
171,0.14660622764545705,1.835327777363892
172,0.2493070617993164,2.641823981654642
173,0.1353829825846756,1.590362913683104
174,0.2249536529429462,0.929395390689063
175,0.11430885769800496,3.212055642952408
176,0.13121429071912075,1.9159974937640907
177,0.24306000464862923,2.112779254278298
178,0.1827689489529896,1.8131979516564363
179,0.17362150062898324,2.6894662874324227
180,0.14664847426483324,1.4967258683859528
181,0.19551043038964722,1.5107153129825959
182,0.15113140442319592,3.1814874722810678
183,0.26748446799432324,2.8769331054523026
184,0.226505174468422,1.1234615785551822
185,0.17033155987083862,1.5027928689265675
186,0.3058230204313803,1.5705865442000173
187,0.28130571115089126,3.0629867714436965
188,0.11335621730027431,1.5045589261865804
189,0.28540656853587315,0.45481964080568305
190,0.2575241565962101,0.9718059711451958
191,0.19398817734174462,1.8584519073522203
192,0.1361652065253235,3.968715181370863
193,0.19048208200711086,2.726377701727217
194,0.18353689502108797,1.8776665803604278
195,0.30055362488207904,1.308118330819228
196,0.2011129468580494,0.7656149865497364
197,0.1298212243788642,1.3100984823695547
198,0.2083101038604084,1.87970218838142
199,0.19685734989786274,2.207857036599193
200,0.16709392889509905,1.3010780680103045
201,0.09438551466335779,1.5362408510700019
202,0.12578363199701117,1.034662095292275
203,0.17678214020505276,1.70661934043882
204,0.13116455997701618,2.520954812337029
205,0.13823535749784,1.420621252430056
206,0.21477223171782847,0.8602243379182766
207,0.2849386236851772,0.6701168035173447
208,0.2902164299476024,1.0486528158896358
209,0.17408852712742987,2.628189544387984
210,0.15644017767874224,2.4667368321099117
211,0.27048088931487896,2.48564129162233
212,0.19708458071368548,1.1315512599527489
213,0.17133172793902451,1.7464047239107698
214,0.35609551463659633,0.4081342917591169
215,0.14573222329046648,3.429682892404455
216,0.1828695565344284,0.8883949967517921
217,0.2154740252238199,1.9048373687819506
218,0.19617181228931996,1.205813229838452
219,0.2973205295282386,3.0984706024298445
220,0.09346434020288646,2.6964591705237426
221,0.1642635983767235,1.5597895358192608
222,0.13500610156590986,1.8674561455833283
223,0.2873827194209898,2.6235431707660495
224,0.1287117399186786,2.8543597298127765
225,0.18561503989388342,3.7251488558701458
226,0.22389952551489326,2.18192226267796
227,0.2638050485207511,1.941416049373962
228,0.2117213888303897,2.0624139280685365
229,0.16299178110852827,1.9782725464493363
230,0.1623439973005313,2.3900488134749915
231,0.13144167640169027,1.4803376473725551
232,0.10242495013294821,2.832444012538826
233,0.16378033025423663,4.165399725508544
234,0.18937804431749364,3.0782695239651456
235,0.20189026496593618,3.457644203267293
236,0.22867360467885778,3.223060804256646
237,0.058723681834117455,2.231590648964653
238,0.1362969455953498,2.514415469978408
239,0.1863911528664614,1.2033425179097579
240,0.1552204129648853,4.0076087144916235
241,0.16903315416202264,2.2469994874086
242,0.182626214273804,0.637720982600734
243,0.14766427179100663,3.7707332753569305
244,0.19734738290707787,3.9217878748154953
245,0.18878283133707202,1.6424530052713782
246,0.16772658500684537,3.2064832673855492
247,0.17200960064140958,1.7441798029611821
248,0.18076762548175937,1.548104153101942
249,0.2559126593286671,0.9039459614284705
250,0.14308606890191028,2.7658866505286093
251,0.06143459883303859,2.2683391247167908
252,0.16490345591328728,1.0197272127649741
253,0.20629098027665013,1.7901753213820832
254,0.3026231770806849,1.2216435188986559
255,0.16347285230513353,1.5571001052996056
256,0.10270485891121903,3.408162821804956
257,0.170868123428338,0.9749146806118334
258,0.09657268468625203,2.1029358232883926
259,0.22232524172541027,0.9031909549600888
260,0.17703361448321311,2.8122877802042465
261,0.09799591030707396,2.957777227413159
262,0.061319329710257074,1.640943631443781
263,0.0874086033880343,3.0562801339148664
264,0.3299437107215182,1.0305897689889463
265,0.06427291326369637,1.7528017575344503
266,0.16342664508812063,3.141508080964882
267,0.2097236743131075,3.0893867982102905
268,0.12289062302116625,3.141453495880774
269,0.1287117399186786,2.8543597298127765
270,0.21091614532485148,2.820536785786903
271,0.16338084410665815,3.1206282121182416
272,0.32363137050284896,1.2769326780470605
273,0.2987624583079235,2.598827827641852
274,0.25219473256539965,1.1168475584724382
275,0.25416424511937163,1.701552367345501
276,0.16609774889163118,1.215840540899106
277,0.20828151569769457,0.892054011588406
278,0.17643198830672036,1.4470734253725681
279,0.19464306251413224,2.876110486816163
280,0.12155415087612285,1.934210497785018
281,0.1064933082037609,2.8924216125241666
282,0.09574904506179578,2.5641527732725273
283,0.1664453487326562,4.449428944962983
284,0.16347285230513353,1.5571001052996056
285,0.08030166339704514,1.9226394325404244
286,0.20315929371723462,0.6177258299774587
287,0.12477733128382286,3.0984540810037764
288,0.17401269256865173,3.5365543488540134
289,0.16070539319000254,2.521039221429179
290,0.2527788320176411,2.47358042301012
291,0.2952855532954959,3.2576771522713646
292,0.15485263162866184,2.995957519939697
293,0.28593804092177283,3.1267650390910977
294,0.2800483929947222,1.3224785558471304
295,0.21393566916676396,3.4175505768126633
296,0.10174808964177535,1.682650437958631
297,0.21750470828358906,1.362209006462962
298,0.1650760095061253,2.986986047344457
299,0.1441951856704018,2.6361601642261516
300,0.14236389422462797,2.1706617818768756
301,0.10205920484116386,3.0199548168060515
302,0.13558767326182114,1.2590067566511778
303,0.07795623634038223,1.6920350204829977
304,0.19313345016380154,1.945588048473426
305,0.2636088391331674,1.0353988925246627
306,0.2241270330776434,0.6767786701305386
307,0.14664847426483324,1.4967258683859528
308,0.21388463672865252,1.4210833132052645
309,0.21683769740859624,2.899878923363134
310,0.2894707889071863,1.395358599348463
311,0.1623439973005313,2.3900488134749915
312,0.19762759509299221,1.8973148796844086
313,0.20762604758673484,1.1535186327488747
314,0.13679389601056285,1.8532070774151177
315,0.1696420843159205,2.4084101295532756
316,0.2712635065673379,1.3927934729127962
317,0.20571005009694132,0.9992044844436178
318,0.18483290660225368,3.954385997149668
319,0.19949224935734888,1.0707394574406015
320,0.1176512875638365,2.7003654874253695
321,0.07913487998903392,1.8261585083771772
322,0.2425207128776717,1.664724950467248
323,0.09396240132107217,2.8967108685429417
324,0.1804274783739674,1.7218870300552007
325,0.08536798048539435,2.5844294481005066
326,0.19499443429818133,0.8056665372137269
327,0.21576528716511423,2.455632269722804
328,0.18561503989388342,3.7251488558701458
329,0.1784706472283637,3.108935448127969
330,0.11888208932446774,1.157996191498511
331,0.1521917831564823,2.4132518150832625
332,0.2083101038604084,1.87970218838142
333,0.09799591030707396,2.957777227413159
334,0.30286751017645014,2.334549962537499
335,0.15515912446754648,1.2679970062624624
336,0.18426270587117152,1.5811405539458463
337,0.17518392821312037,1.9469608978188362
338,0.0863457812424775,3.1520713597431786
339,0.0671205979980789,1.8135372898001965
340,0.2097068941443521,1.5858579298126063
341,0.15381619862280652,2.2860926046341716
342,0.13381011873602958,1.1588443540348252
343,0.08196735922696878,2.1865836294044443
344,0.21809054288329927,0.9114957014754269
345,0.1061366535834001,3.08311369059166
346,0.299366978856438,2.9449627902130717
347,0.15290594776550828,1.9826066888960796
348,0.12158061302007,1.5835789098688997
349,0.271811942306776,1.6236629905198088
350,0.32899852907368227,1.5357180470972596
351,0.10787442477318629,1.9069288452697288
352,0.16307372064830533,2.3205731034181114
353,0.2170464269230394,0.7443551712711517
354,0.1828695565344284,0.8883949967517921
355,0.1092121593367628,2.181014481773506
356,0.07794794338962552,2.6614653924971687
357,0.21944696541177455,0.8986973329895036
358,0.1641427272410531,2.9423378786189502
359,0.12063841145774155,3.0353535964527834
360,0.15113140442319592,3.1814874722810678
361,0.29349241059763037,2.2319100215666365
362,0.1000428792042853,2.08917919140095
363,0.1594254617825567,1.8724203062970184
364,0.1784706472283637,3.108935448127969
365,0.19824980706928289,0.9242500836686303
366,0.2807220009536312,2.706153831182405
367,0.188186022261436,1.6647526475635837
368,0.11330320140524833,2.2306300748353665
369,0.04069877092240214,1.88116642675151
370,0.2199980337964788,1.0592932273413067
371,0.30318715920302136,1.4359046164799933
372,0.11335621730027431,1.5045589261865804
373,0.17033155987083862,1.5027928689265675
374,0.11430885769800496,3.212055642952408
375,0.2110428878506798,2.6566528761266444
376,0.18434732262234238,3.5705256467003665
377,0.23038240152290426,0.6395945413897276
378,0.26669616933885815,1.3554208264292078
379,0.1298212243788642,1.3100984823695547
380,0.13986676490825725,3.0145856059237945
381,0.27207910385755396,2.938071602510951
382,0.22395615195869745,1.988057626273892
383,0.10671414959497164,2.552665564755079
384,0.18066386770860712,1.8298259622175534
385,0.18658162942765427,1.1831556422503786
386,0.22867360467885778,3.223060804256646
387,0.3533711549908603,0.334170683054312
388,0.15185949415398883,3.585026818004401
389,0.19011678643396848,3.2797598027069803
390,0.1395116414373149,2.257427267407818
391,0.25115823494678496,1.1021505970501337
392,0.3102441948580454,2.574261352590727
393,0.25906322418412603,1.0036645224417355
394,0.12578363199701117,1.034662095292275
395,0.21062017692551183,0.8588512322967193
396,0.18475007178249903,2.5887292289161654
397,0.12794921229548858,2.4066806186072816
398,0.24154928200002196,0.6748114043442603
399,0.21294938431760657,1.2056090076146433
400,0.21196796654167696,3.438793649331516
401,0.07794794338962552,2.6614653924971687
402,0.03870895762543468,2.469572326086968
403,0.21360835949061713,0.8820748880015762
404,0.22234375834193545,2.0112352620154197
405,0.14799443234803414,2.7467424312130864
406,0.18890803831338535,0.846624607814023
407,0.2176240638863848,1.9762617113892404
408,0.24361861388748698,0.8278525909767273
409,0.08539854968868753,1.526768636574767
410,0.2223983415722399,0.7417548469601606
411,0.20693956177274667,0.9442891327028763
412,0.05097208795450736,1.7582449835474088
413,0.11611049581993804,1.325063200251651
414,0.21169508791412608,0.7536125290944125
415,0.15031689595192757,1.3488305314691882
416,0.15489084552888427,1.5805988833864566
417,0.20999048327423786,0.8214621903285473
418,0.23946205798007733,0.8005959203871683
419,0.15191050427609706,3.8456865979974575
420,0.16870244099430637,0.8910646003710496
421,0.23139181028148587,2.1053473124167468
422,0.2221368290674551,1.139379157528875
423,0.16272093901421983,3.841243637647206
424,0.19011678643396848,3.2797598027069803
425,0.29896348523122745,1.470536213126228
426,0.23986028451689717,2.2137462583718293
427,0.2196182475169668,0.6509238809553952
428,0.1261630957539036,2.0354270470641547
429,0.16509303747032517,1.5594035705948097
430,0.13309205932084686,2.79168162843822
431,0.2065865480541016,1.8164848631670782
432,0.13887564992629658,2.7078173695095864
433,0.2196182475169668,0.6509238809553952
434,0.271811942306776,1.6236629905198088
435,0.1379052250373584,2.3832932210019955
436,0.17204975349252682,3.2722302257071396
437,0.08060633621456978,2.0352544219831845
438,0.27293676796038546,2.154040139359457
439,0.26873878200212165,0.5296034266574905
440,0.1346916808242051,2.650622727327792
441,0.32935480998809075,0.8520835338719982
442,0.23219344634798783,0.8335835895575849
443,0.2629221295274123,2.816891869294299
444,0.11198054260887648,1.599730118256906
445,0.057347528262210214,2.091060502780144
446,0.17261358356089532,2.366772663401757
447,0.18561503989388342,3.7251488558701458
448,0.215639840351491,2.31177630747677
449,0.1550880805677005,1.478471792440084
450,0.12380956732312702,2.7404826904586876
451,0.27586125571062264,1.4307256079740418
452,0.09576147426483453,1.6425608411696007
453,0.059292005986713574,2.184278143827065
454,0.14138503737720673,1.2090350510847532
455,0.31773840423124206,0.8646234136278422
456,0.1623439973005313,2.3900488134749915
457,0.23268417888393425,0.9989624500155383
458,0.24253306531936608,2.1868478792718147
459,0.13433952905449467,1.9266720799801305
460,0.09838513998764839,2.7735629664161867
461,0.32119612145390203,0.3072039479632639
462,0.073638224694442,1.8902676835945653
463,0.13399036058229752,2.073868200422794
464,0.2144668207341255,0.850091302228534
465,0.18294894823390462,2.7212148213963405
466,0.21789149418352724,0.7148155762080681
467,0.1853935102034353,1.7915854728507172
468,0.2396212348382104,1.1433590421780278
469,0.26348135472938294,1.9707125863623196
470,0.17188481314399148,1.1642087502861362
471,0.08994343323946175,2.836602464702733
472,0.24263928254018424,1.4806354658515068
473,0.14794299808399655,3.545156454206276
474,0.2136292033897294,1.1384503067985614
475,0.15644017767874224,2.4667368321099117
476,0.14518779393557305,1.9430727790544642
477,0.1467177966749766,3.8541344968882765
478,0.16526505198374064,0.7478592747753406
479,0.226666669213481,3.224131782725643
480,0.11888208932446774,1.157996191498511
481,0.12567968500121357,1.9800006447608287
482,0.2217235729660497,0.9824617740446454
483,0.3117223381080976,2.138419225342573
484,0.08030166339704514,1.9226394325404244
485,0.19447766552505516,1.291304077942024
486,0.2650800713613475,0.7866050903283646
487,0.154796787760258,1.2674868298237463
488,0.12982051779170864,2.0264989718293664
489,0.12759902547971624,1.7311044670788636
490,0.2083101038604084,1.87970218838142
491,0.2800483929947222,1.3224785558471304
492,0.15056745510598693,2.5451476008864766
493,0.1396091351919794,1.6484164895214428
494,0.32515163668532704,0.9989213256775804
495,0.21507921540433325,2.084075591776893
496,0.35451344213898744,0.6040229190341188
497,0.13134555914771684,0.9908989584417017
498,0.133724821054735,2.331104500283829
499,0.1395116414373149,2.257427267407818
500,0.14518779393557305,1.9430727790544642
501,0.2161779021981969,0.7811670031026194
502,0.27069481756400415,1.2518123600724211
503,0.1753726677872527,2.9598252325238246
504,0.2170464269230394,0.7443551712711517
505,0.1949650259692831,1.8749899745480567
506,0.14827638706460064,1.6393831827548686
507,0.3014553036312418,1.333085126472904
508,0.24337099536108756,0.6692904553595396
509,0.17718524834391522,1.594253622115233
510,0.20724359682349044,0.7265623183823534
511,0.22149080100019772,1.7571140120507254
512,0.09143804560616878,2.589262228673338
513,0.12956205068526577,2.6574249525411626
514,0.061319329710257074,1.640943631443781
515,0.22154612870649573,2.0652515257969224
516,0.06143459883303859,2.2683391247167908
517,0.12571747678925874,1.6238793896021892
518,0.2967215925036218,2.738704634278207
519,0.20466479394892173,0.824404195028625
520,0.11430885769800496,3.212055642952408
521,0.17602256605324088,2.478933523006309
522,0.2223983415722399,0.7417548469601606
523,0.1346916808242051,2.650622727327792
524,0.1828695565344284,0.8883949967517921
525,0.1647174191853001,2.1968548831895833
526,0.21792326343942972,3.4011867805945015
527,0.19048208200711086,2.726377701727217
528,0.17401269256865173,3.5365543488540134
529,0.23759536263964573,2.156382822598675
530,0.26669616933885815,1.3554208264292078
531,0.073638224694442,1.8902676835945653
532,0.13563304683675306,1.519238941563993
533,0.07441333521416653,2.438363617300816
534,0.08539854968868753,1.526768636574767
535,0.09569984325393299,2.1516409435479393
536,0.16490345591328728,1.0197272127649741
537,0.18906343367332917,1.0587492149720885
538,0.22517842698192228,0.8375041252151219
539,0.16045348631508535,3.728298437550455
540,0.062167389956145694,2.4404104841966427
541,0.3041486453750875,2.130589373397122
542,0.18524179659772794,1.8707097187930173
543,0.1331177301250911,3.2280296507959805
544,0.21592616600038583,2.199925373768928
545,0.23854752399632181,2.3610991846686655
546,0.18835338879720548,2.7219549407594528
547,0.20646065762366494,3.0372324270113547
548,0.29186210518069766,1.2625478346003998
549,0.1447070820843694,2.6255682993693803
550,0.17401269256865173,3.5365543488540134
551,0.26860638882941734,1.5831155493393732
552,0.202137810688384,0.934965836685887
553,0.18744162249247115,2.3704252820622873
554,0.17678214020505276,1.70661934043882
555,0.139532327529942,2.218096982800181
556,0.1437710220602661,2.689061404663417
557,0.16661146915651373,1.701852519610238
558,0.1190489014653836,3.191534862037948
559,0.19955685191172923,1.0446248028244716
560,0.215639840351491,2.31177630747677
561,0.2782971768824112,0.7080047009678692
562,0.16829453574073555,2.3148593137370033
563,0.20326842240870963,1.7614632175138734
564,0.11843134928527009,3.2782614262111287
565,0.2567918830005733,0.9198948478090593
566,0.11021526698695396,3.1470849987696514
567,0.22154612870649573,2.0652515257969224
568,0.23554959527739786,1.387757839872937
569,0.21312569792394107,1.3970337314638714
570,0.29233973240452904,1.6888793063020355
571,0.262148617473231,1.3187359398466776
572,0.21477223171782847,0.8602243379182766
573,0.215639840351491,2.31177630747677
574,0.10923910994688435,1.800783414299746
575,0.10270485891121903,3.408162821804956
576,0.2031368466180925,3.303825243692121
577,0.2304940007127743,0.7455663328149326
578,0.20718893384623324,0.9843938006866085
579,0.21655986255324136,1.2215122181354963
580,0.16609774889163118,1.215840540899106
581,0.1287117399186786,2.8543597298127765
582,0.170868123428338,0.9749146806118334
583,0.19213014727144015,1.708804508847892
584,0.13558767326182114,1.2590067566511778
585,0.19786140152053386,1.1236381893867915
586,0.19734738290707787,3.9217878748154953
587,0.19734738290707787,3.9217878748154953
588,0.20608446883889422,3.22373566779399
589,0.2411816940623988,1.3697934506510996
590,0.2044489831304563,1.8314669752045891
591,0.0863457812424775,3.1520713597431786
592,0.25115823494678496,1.1021505970501337
593,0.23143746245552313,0.7548953520272018
594,0.13986676490825725,3.0145856059237945
595,0.1684977930838902,1.5160699868396814
596,0.10385430822230779,1.2193313977934586
597,0.22270935316266532,0.7616401414935785
598,0.31188787428621406,0.5266070023324272
599,0.19685734989786274,2.207857036599193
600,0.14532799922572587,2.1853796245503125
