id,formation_energy_ev_natom,bandgap_energy_ev
123,0.04056749487772717,0.9134815355621866
124,0.293761476195615,0.3467494405988189
125,0.16340697901379203,1.242429637246412
126,0.10523927789668291,3.4632422557849543
127,0.08558172095688878,2.3375823560025966
128,0.31867743610945193,2.648405221948139
129,0.35982207645983955,1.2804231559826593
130,0.285309708841535,1.63871125793434
131,0.10765804016336267,3.4295913181852034
132,0.30286732813795686,0.38479705504381423
133,0.07050477337664306,3.234119062647466
134,0.16498136768811053,1.2571555094296065
135,0.1628003332708376,2.7235460938445017
136,0.20239613641794335,0.8273957846988892
137,0.2001815673225859,0.7849537276324304
138,0.26520229915188864,2.08927025231766
139,0.1569086277108074,1.9043241933122412
140,0.20612038273944072,2.003482284622469
141,0.16784497378546717,1.598434517519983
142,0.17570313838257645,3.139113756852481
143,0.23467764663999902,3.2856740533040565
144,0.06139928655578701,0.9686834178912122
145,0.4059881171832677,1.6383876517840712
146,0.0528150164514351,4.367453073394507
147,0.20543416370382794,1.5533035417435215
148,0.19109207659487076,2.113552112619058
149,0.2542426912299614,2.030191339409115
150,0.13826495313361295,1.1325394947887522
151,0.19540378962402988,1.5600190013610946
152,0.061389134228802704,3.702745792387094
153,0.08657482242482743,4.535168863783472
154,0.2220030606289997,3.856095635073617
155,0.11741871060275617,1.1785427525072618
156,0.038181920195224546,2.676906434753912
157,0.1175076063257763,2.1584581920259396
158,0.028857089960925293,5.136070618729641
159,0.08992238429116016,4.389537448508084
160,0.15147342863138819,1.4989691604304705
161,0.18743065976286366,2.1108211337339458
162,0.4057133595011776,1.6124933236783234
163,0.04360894752265204,3.280528789768276
164,0.3200250181967099,0.40785025178998874
165,0.31314066810032504,0.3471621063217585
166,0.3551995387368763,0.6607673917479341
167,0.28698530880817613,1.2862456565226648
168,0.11924389944372604,2.378227827725305
169,0.22896825035302673,1.5439094832997484
170,0.22420486287650984,1.7363394618505235
171,0.1500714024791009,1.8234680256351672
172,0.220697358857081,3.0938720518985376
173,0.13270803165012918,1.5409542696946432
174,0.25443026188184686,0.685676418448102
175,0.1040994724992783,3.4305361760232644
176,0.15817682798670898,1.9704038738100165
177,0.38995353882276085,1.5389910856263203
178,0.35996598714403066,0.8557391259989808
179,0.23871874016972935,2.777273509535738
180,0.16916169271130801,1.5435816908956586
181,0.26613942880626557,1.3438445500101006
182,0.05563389204435938,3.933761623922681
183,0.23467764663999902,3.2856740533040565
184,0.300078528835344,0.8837359933254908
185,0.14177555179319393,1.73929441809698
186,0.3584468600261189,1.4477935157813013
187,0.20813799391161278,3.7019710841705407
188,0.15147342863138819,1.4989691604304705
189,0.2685225995730452,0.4928301394902293
190,0.19029269615190908,1.2922897620827662
191,0.20920082766240705,1.9575758668085796
192,0.015115014715391326,4.065587109635452
193,0.20459041016834056,2.924454868450615
194,0.17462489295726644,2.241949085961571
195,0.32542432009605965,1.3354828929948175
196,0.06139928655578701,0.9686834178912122
197,0.13017273313834885,1.3323005496381102
198,0.2445101012610211,2.2866175826300768
199,0.23622825406953687,2.380991353276882
200,0.14440745683581274,1.391292291383594
201,0.16422924059580613,1.4282402072464988
202,0.028531726473280217,1.2594124062573542
203,0.33989438594884097,0.8966864366155998
204,0.18120333127892346,2.211232530499291
205,0.16064258320560235,1.4604824253046942
206,0.13433775358291133,1.1214710639370693
207,0.11947962360116601,0.9313172149609793
208,0.3084342721283797,1.1042305758970241
209,0.27445595714680626,2.3504339756676953
210,0.21561972971581167,2.573206572561976
211,0.20825117660708592,2.4232551778788882
212,0.2888359501891186,1.1593473125403262
213,0.2565513955734384,1.3947865771070693
214,0.3066697538347681,0.5269783134189824
215,0.1304067300492445,3.218178115870615
216,0.0812232780977961,1.034994397092125
217,0.16502634278909636,1.705751246023889
218,0.255018164219392,1.1208529847631221
219,0.2780322309282935,3.6708681986809157
220,0.041346047319307175,2.8464436436429934
221,0.1517437119791624,1.915292858401305
222,0.21884249054317345,1.5222847528407908
223,0.29875818320546654,2.813850445192285
224,0.06842423262209434,3.4649022870271935
225,0.029191172731420398,4.841644060426047
226,0.3769898683041632,1.4480983251080102
227,0.2760698079264258,1.6948741222192474
228,0.36977215347590003,1.2469383785984185
229,0.22070912124015094,1.928362019653841
230,0.22621903904499058,2.343510688710732
231,0.20381943294670166,1.234642049546779
232,0.037981993387247434,2.894056801624025
233,0.07125555529720853,4.231524167503372
234,0.23927086296730782,3.118467162777124
235,0.09670346435461938,4.281389704078134
236,0.32382585657524543,2.0584183289697893
237,0.012265852211519098,2.2812668518383785
238,0.1842316006148229,2.50428922219441
239,0.3240354295376839,0.983375632722284
240,0.07816519600814681,3.979846536287003
241,0.259247195896827,1.9683397633959816
242,0.16713745713485456,0.8308856725319564
243,0.09269763861619554,4.0515982887867885
244,0.01500492609345303,5.245476584967019
245,0.1484338909628226,1.83082151514074
246,0.18117879939220757,2.9492858472797345
247,0.33736621765739194,0.6097175052406505
248,0.31501408440276185,1.30930156719169
249,0.18615698045264759,1.3135373508340502
250,0.19065993503940767,2.8062138648077366
251,0.0425264424906459,2.2777745799373634
252,0.10517641799143107,1.1244055375233395
253,0.25954011557659706,1.7032511671140533
254,0.354980232480814,1.1253307915249997
255,0.3696823790645044,0.633034184080667
256,0.04360894752265204,3.280528789768276
257,0.0998968770797231,1.0853410318737933
258,0.21202187665876096,1.7605032497761057
259,0.32552389487045247,0.41674428414413744
260,0.2339587306412644,2.475984288849331
261,0.10594577950338042,3.103293808896463
262,0.02539166381616561,1.7348782524924904
263,0.06842425888381196,2.882375825144464
264,0.3718662026591093,0.9081254607245802
265,0.13972600282359549,1.43918460442304
266,0.18524081354845073,2.8702124798153954
267,0.3137500873236367,2.7720171972298617
268,0.02766581245013469,3.235119892270604
269,0.06842423262209434,3.4649022870271935
270,0.2026867776308827,3.3128520654201696
271,0.19851127774031835,2.2253996671741834
272,0.3722991879791192,1.203813069530559
273,0.27061679092916013,3.0170275243807776
274,0.3333184706969805,0.9195849841779147
275,0.2700521930217601,1.7885822078430462
276,0.15411438761108306,1.4556865039744833
277,0.10362053778679176,1.0157077847294393
278,0.1346680928017404,1.6595267994443998
279,0.1436862440733606,3.556885585461384
280,0.11745358081283205,2.0881606086660747
281,0.037251880162125474,3.069461086128399
282,0.07164958232761343,2.757124218111196
283,0.054614485724424094,4.420951438457653
284,0.3696823790645044,0.633034184080667
285,0.20543416370382794,1.5533035417435215
286,0.24206970588406637,0.791261025208268
287,0.1304350325135919,2.7687328328569225
288,0.03740210067496878,4.482743494515074
289,0.2192856258057728,2.6188331880777045
290,0.14266707491870406,3.163899446582986
291,0.2104801805244061,3.9985422529290986
292,0.20009162979596554,2.022909979241142
293,0.2200697516274288,3.736745219208869
294,0.3808740627292042,1.1924246410949624
295,0.26166298823376904,2.082108961630226
296,0.19800728667939088,1.4326783121401987
297,0.19500513519662793,1.7354154825794075
298,0.20234758817820908,2.738751363844586
299,0.11388371204292444,3.2662737293383084
300,0.14333585367548093,2.4259429040580573
301,0.10621897391468091,3.1748063850629604
302,0.12831736097319266,1.2754326903803364
303,0.10648088859290311,1.6089407511238663
304,0.12714158427113006,2.1762803220591778
305,0.2879119754583812,0.8571971447386508
306,0.04056749487772717,0.9134815355621866
307,0.16916169271130801,1.5435816908956586
308,0.20152146398020282,1.709552812610737
309,0.20556580052777165,3.34762720598045
310,0.3725111698565035,1.2266486745047775
311,0.22621903904499058,2.343510688710732
312,0.3869748275064006,1.164690596376026
313,0.1691047066868856,1.2552729947641852
314,0.18183920099048645,1.8041337589163988
315,0.29314652460188256,1.964183088945195
316,0.28698530880817613,1.2862456565226648
317,0.24029995000253596,0.9432079282418416
318,0.027362393592352933,4.870132032883232
319,0.2582778785532902,0.6058918076190778
320,0.07050477337664306,3.234119062647466
321,0.12643530137030146,1.6990995304223722
322,0.2408372616961651,1.9604743798986708
323,0.09880044820964401,3.054963665523063
324,0.36571431538572113,1.0218719256433397
325,0.0420622580952074,2.6677974190537825
326,0.06871750983235114,0.9829798644385459
327,0.22949456423776915,2.734167860908704
328,0.029191172731420398,4.841644060426047
329,0.09902269948665918,3.863629605646892
330,0.13826495313361295,1.1325394947887522
331,0.21317036838668574,2.420115348790483
332,0.2445101012610211,2.2866175826300768
333,0.10594577950338042,3.103293808896463
334,0.3938429174969433,2.238733781708791
335,0.19165558734702162,1.340053186503741
336,0.22541629210525313,1.4420663753937737
337,0.31460253152680545,1.590445583679015
338,0.0401080979113283,2.8954822723960167
339,0.09349835465289279,1.8555740983576605
340,0.2394822440885512,1.6591588629239507
341,0.22048617731105064,2.238962728488234
342,0.10610346505039527,1.2366030749562558
343,0.09652399480342749,2.241460538648796
344,0.23363928801873404,0.9437485655117902
345,0.10710757399745102,3.256290026010996
346,0.31998517808703797,3.3159418101412164
347,0.1904063129468145,2.131721704509895
348,0.11038376088019874,1.7041360561092591
349,0.34332424828921526,1.5029436001078467
350,0.3912675407976285,1.3036248592951347
351,0.12850007258279383,1.8803141833019368
352,0.23551638043422315,1.981587187388116
353,0.20482053252315108,0.7432343295277088
354,0.0812232780977961,1.034994397092125
355,0.10657141154977345,2.2895047254007705
356,0.08064425128362121,2.834164491231132
357,0.26260673604901474,1.033389593442552
358,0.2508823882330969,2.6153902795338095
359,0.13491088023678555,2.706213075778274
360,0.05563389204435938,3.933761623922681
361,0.36910373550330394,2.061629086565197
362,0.11681638510213857,2.355453027322614
363,0.2287062451746104,1.5623262696611284
364,0.09902269948665918,3.863629605646892
365,0.2386955403610114,0.9757108054694676
366,0.2969522017956069,2.8124398656377116
367,0.2619019935598543,1.7482728496709874
368,0.10258742020902253,2.3590954531453576
369,0.008042597578318794,1.930671280569896
370,0.13981179292051327,1.262201705989337
371,0.3398343899605943,1.4231612018908242
372,0.15147342863138819,1.4989691604304705
373,0.14177555179319393,1.73929441809698
374,0.1040994724992783,3.4305361760232644
375,0.19817469669200846,3.2350828400972698
376,0.1911939448205589,3.7525372036853737
377,0.029076822003248105,0.9283281132508656
378,0.2512380130950043,1.272636457852783
379,0.13017273313834885,1.3323005496381102
380,0.061389134228802704,3.702745792387094
381,0.23087822010072587,3.4819835109896804
382,0.21222012128361636,1.784847202153231
383,0.0732495069419208,3.014830280573952
384,0.3322751274820629,0.7730580308667622
385,0.16609674677449326,1.2262522303173924
386,0.32382585657524543,2.0584183289697893
387,0.16233721309726734,0.6671627369138029
388,0.04356698595795689,3.9838861622662898
389,0.10263232145620863,4.037794762776956
390,0.20776428909036318,2.300784757824572
391,0.2116875353833232,1.4730010162783156
392,0.321851636235844,2.803569091473194
393,0.2920838225206556,0.8555800654277473
394,0.028531726473280217,1.2594124062573542
395,0.28875798166982325,0.604967358335584
396,0.26899590532283396,2.2967756782723527
397,0.17964440738095389,2.4430210069852714
398,0.31579303027671685,0.33073303134775306
399,0.26266376772592415,1.3587069050548028
400,0.20771812200741227,2.216381263110004
401,0.08064425128362121,2.834164491231132
402,0.0049615094060392155,2.191280983617882
403,0.2236429225571397,0.8936458791377311
404,0.1785655375314226,2.2989663878202293
405,0.19435313056180142,2.417184579411462
406,0.07501894810612701,0.9873523887588936
407,0.25744077261549597,1.5762635175726412
408,0.14726689644047192,1.1996212702167395
409,0.12853461042741274,1.344575755289682
410,0.06210861192953869,0.9639229297605556
411,0.19445866792961583,0.9974513128459728
412,0.011878438236810446,1.8065703481237625
413,0.1895876233034766,1.201699776121439
414,0.061689613470197795,0.9568798612157746
415,0.16403445818324788,1.491901392090816
416,0.32636097407707054,0.3297631574672398
417,0.08860510333053485,0.9760986644457886
418,0.340469570899806,0.4568086156972166
419,0.08642978032498194,4.221638150380552
420,0.12202682263225197,0.953956727516548
421,0.19526054660916134,2.1569953862542026
422,0.19737207207817886,1.460169961545253
423,0.16431557965601562,3.4081926953488195
424,0.10263232145620863,4.037794762776956
425,0.40328945194361054,1.1736346534666722
426,0.18470641577801225,2.270584924978353
427,0.021887771121889874,0.9465666654854311
428,0.13420731034274644,2.3538954933289897
429,0.22896825035302673,1.5439094832997484
430,0.1772667527588172,2.8020263834642414
431,0.16320380709932658,1.5652775313654628
432,0.18816921062880373,2.7232037612126754
433,0.021887771121889874,0.9465666654854311
434,0.34332424828921526,1.5029436001078467
435,0.19817876211772661,2.2957288541464753
436,0.18558733808678388,3.0787069269210496
437,0.16442416730793927,1.6432235807768198
438,0.3160809718354792,1.8954079545552593
439,0.3040460915259754,0.3884707562717518
440,0.18409998693444501,2.6583668597324803
441,0.34852311442016115,0.6940967125270111
442,0.30371861344664564,0.5248300527735615
443,0.2316957863219536,3.377549004957786
444,0.14392621510238743,1.5538244921106565
445,0.09772862759953012,2.0602889010411936
446,0.2415843455624241,2.3636283325113943
447,0.029191172731420398,4.841644060426047
448,0.2489098078645109,2.6693354999171137
449,0.32794678312035874,0.555274328626333
450,0.16170862687454277,2.544335641110196
451,0.3239517512948516,1.3637668732630792
452,0.13952572013132028,1.5934507849316835
453,0.10557578116226207,1.8696476339908157
454,0.12569533863979626,1.2391448996756063
455,0.3144073147215558,0.8069899532756633
456,0.22621903904499058,2.343510688710732
457,0.07073307817105379,1.3911751350728196
458,0.20050834363453324,2.4693658553991384
459,0.19270381387913507,1.834715613593711
460,0.03477866142463752,2.8633660549049886
461,0.2887584011912074,0.46815979699566884
462,0.11958199908970048,1.8306234844169342
463,0.13128017318963342,2.238371934054573
464,0.09822185584692358,1.0398286237328722
465,0.16325479497701664,3.340989582374411
466,0.05134783206977577,0.9511275258512073
467,0.36370814200458457,0.8691472245832097
468,0.30261368895119456,0.9525506993607649
469,0.28713770020032897,1.785850386296287
470,0.16412861243057336,1.1677896680182407
471,0.09374279814366507,2.9988679249237626
472,0.3035223771433653,1.50029236873991
473,0.01971040224167668,3.8170889523417206
474,0.11797738004122058,1.469870416103701
475,0.21561972971581167,2.573206572561976
476,0.1883482013891812,1.9329573056580063
477,0.08038859945719855,3.630200870590644
478,0.11320856672175526,0.9466812408216193
479,0.3187601472242142,2.201222671864921
480,0.13826495313361295,1.1325394947887522
481,0.11937101427483288,2.1346868661182485
482,0.12772814086674636,1.223939393960247
483,0.41915845980611377,1.8889097064005897
484,0.20543416370382794,1.5533035417435215
485,0.24456264540236963,1.150687411747723
486,0.06663321351656215,1.2245385521676317
487,0.19317227739045753,1.118814357449889
488,0.14092821995265783,2.113412580325527
489,0.1828298167897738,1.6187261438193887
490,0.2445101012610211,2.2866175826300768
491,0.3808740627292042,1.1924246410949624
492,0.20286922456202874,2.562789710351215
493,0.1938973562227937,1.6269000166202128
494,0.36748640763837154,0.8701828841592859
495,0.3712042566774285,1.48263430171775
496,0.33201724357407525,0.619139940140362
497,0.024951952835003927,1.2690121704920163
498,0.19104741547452034,2.3268751260559375
499,0.20776428909036318,2.300784757824572
500,0.1883482013891812,1.9329573056580063
501,0.0731651335246759,0.9967981041090473
502,0.3929868085014222,1.1497933983311837
503,0.22371185267256377,2.6298799266222006
504,0.20482053252315108,0.7432343295277088
505,0.3354631116089444,1.1381398563734073
506,0.23584101348505893,1.2797130112465367
507,0.3285997788018146,1.4285267037534015
508,0.3240354665083429,0.39650948472445746
509,0.15270384471760315,1.6406762325949344
510,0.044883102274044004,0.9693760720405314
511,0.2352578568205796,1.6656217786260228
512,0.084011085520897,2.449963370269545
513,0.1786585254042991,2.3820335807566075
514,0.02539166381616561,1.7348782524924904
515,0.3268967716259777,1.531269464965175
516,0.0425264424906459,2.2777745799373634
517,0.12608328211731373,1.7654442169381517
518,0.2701067317041071,2.86794369920382
519,0.2001815673225859,0.7849537276324304
520,0.1040994724992783,3.4305361760232644
521,0.24385574722708725,2.285122034877649
522,0.06210861192953869,0.9639229297605556
523,0.18409998693444501,2.6583668597324803
524,0.0812232780977961,1.034994397092125
525,0.2393065032882045,1.926160321006358
526,0.14722205844725078,3.8830781266075225
527,0.20459041016834056,2.924454868450615
528,0.03740210067496878,4.482743494515074
529,0.4084658858571256,1.5978581021719855
530,0.2512380130950043,1.272636457852783
531,0.11958199908970048,1.8306234844169342
532,0.20944507062224635,1.2604234852481537
533,0.024657376575312865,2.395161121711952
534,0.12853461042741274,1.344575755289682
535,0.11262108150841324,2.1770351512993225
536,0.10517641799143107,1.1244055375233395
537,0.2546557911444667,0.9394429151138702
538,0.0927803639728235,1.1425354808837611
539,0.048153006483458216,4.299036251373232
540,0.07799420528441985,2.488638442938156
541,0.2966321471446164,2.498576077046173
542,0.23311362722705412,1.8671303067746503
543,0.1254024478007353,2.972903308959823
544,0.37441177434344863,1.669180159526535
545,0.37945719054290394,1.4959020507819019
546,0.2629143381621138,2.6288500751853947
547,0.15065531455752754,3.582008692290555
548,0.3169363281811753,1.4448690170156724
549,0.2026660263275399,2.613967128884179
550,0.03740210067496878,4.482743494515074
551,0.2990167749838011,1.917662357056462
552,0.11710520867268087,0.9971251692023331
553,0.22301339761640152,2.71784069297777
554,0.33989438594884097,0.8966864366155998
555,0.2761846101294413,1.8316165393249764
556,0.20256934158952428,2.3179944747197854
557,0.16543522437019542,2.03565958784026
558,0.10813047265642504,2.9066731484950106
559,0.24592117316938047,0.9459578303287338
560,0.2489098078645109,2.6693354999171137
561,0.11015430845213126,1.0543688896728647
562,0.23530739713538293,2.3395324029393656
563,0.24374014604027283,1.8991181486833126
564,0.10523927789668291,3.4632422557849543
565,0.3292502707091104,0.6814155708391758
566,0.10614582483943046,3.3342807343937593
567,0.3268967716259777,1.531269464965175
568,0.2942364636665034,1.4673577694404996
569,0.21028092410452173,1.5333171966917007
570,0.3553595715127356,1.472536013867294
571,0.23832484548975336,1.3446713073208725
572,0.13433775358291133,1.1214710639370693
573,0.2489098078645109,2.6693354999171137
574,0.12102293829953889,1.7158743748594487
575,0.04360894752265204,3.280528789768276
576,0.21684022340569908,2.1928926251631284
577,0.31844951925208986,0.4805309558589922
578,0.2502048408912646,1.086951659644259
579,0.18678193088523723,1.4382833087835771
580,0.15411438761108306,1.4556865039744833
581,0.06842423262209434,3.4649022870271935
582,0.0998968770797231,1.0853410318737933
583,0.2817928879956316,1.453594318005651
584,0.12831736097319266,1.2754326903803364
585,0.2534455435929442,1.0652805681497683
586,0.01500492609345303,5.245476584967019
587,0.01500492609345303,5.245476584967019
588,0.1514710245541215,3.632857008130126
589,0.3910883182110245,0.8447037884392289
590,0.13920090589162534,2.098211081690586
591,0.0401080979113283,2.8954822723960167
592,0.2116875353833232,1.4730010162783156
593,0.12054805217495072,1.0372948156844606
594,0.061389134228802704,3.702745792387094
595,0.13664241574975017,1.7222784179055202
596,0.022906340257181704,1.3733333864188448
597,0.24101528191046323,0.9451479601322679
598,0.12803262771098126,0.8728487588862145
599,0.23622825406953687,2.380991353276882
600,0.21173242852283453,2.193964151727067
