id,formation_energy_ev_natom,bandgap_energy_ev
191,0.22014385497140593,1.6915455864425697
192,0.0251134673431426,3.9440031133098445
193,0.19460116262394403,2.901006311454574
194,0.17200121422813383,2.1773554445386405
195,0.33463957543830863,1.1777722262739245
196,0.05995388548709525,0.975074217827687
197,0.13349907541101486,1.30535588980097
198,0.23096351028261358,2.3042285873987405
199,0.2378570529253079,2.312694948186726
200,0.1458850087639455,1.373048390276883
201,0.18059324229134865,1.4418947757847023
202,0.02208466402563236,1.2744183581635877
203,0.32406263588590456,0.9160818752582207
204,0.18437070830103633,2.2293863355874914
205,0.15777161749972218,1.4972499265988723
206,0.1369117856983001,1.1218391029520893
207,0.11458970343661609,0.9884227341807097
208,0.331214472401217,0.9647591356545403
209,0.30943251349821754,2.586072342978048
210,0.21543202929713684,2.5101426010118217
211,0.2018748138268492,2.513691102542438
212,0.2992814466909751,1.126798826394009
213,0.25828929213589025,1.4006189521681414
214,0.23870300497500463,0.6570953293065953
215,0.13304819706006943,3.2279392396695563
216,0.08374129818240961,1.0375590199107414
217,0.15764323724123386,1.9473548982930033
218,0.2691517952375005,1.1039305652342513
219,0.26616632392478806,3.603943182213705
220,0.0490708782913907,2.8303109743143096
221,0.14570001137984498,1.69457020008482
222,0.21078693008243699,1.6173287960579836
223,0.2847949276022066,2.65922781233073
224,0.06800260594570104,3.4570186474164917
225,0.02836121692995465,4.823676675758282
226,0.3867123370050596,1.2961845361371347
227,0.29199300691843405,1.5328179606765155
228,0.3711140975159831,1.3473663659844302
229,0.22472448337917297,1.9413327060047938
230,0.2244523443301758,2.343743132045665
231,0.20476380192414165,1.269635758736867
232,0.033898079292398305,2.9416212028825224
233,0.07172466866967328,4.175327096754338
234,0.24143932427200335,3.1462675736960555
235,0.09841505693502106,4.269390998224647
236,0.3021697963263013,2.1327802231866477
237,0.018856120874804497,2.3318944118898757
238,0.19368248112932296,2.556031995712748
239,0.32627876486742324,0.941837835061244
240,0.07827324451228028,3.9073785478585896
241,0.2601860199068463,1.916908616880241
242,0.16487783465875175,0.8572336254815774
243,0.09346080300568818,4.205115151446268
244,0.015312508405900507,5.238553007712906
245,0.1526878390800222,1.7621775893650693
246,0.187563244093565,2.9098481353112646
247,0.3288321691815551,0.711600946255523
248,0.299164214838764,1.3644781223451616
249,0.16938580070978682,1.2557718542675216
250,0.19120379085488726,2.801727452086924
251,0.051996440078192485,2.339870741040194
252,0.10791106362563355,1.1080543563922318
253,0.26405080000292896,1.6939528228305416
254,0.33719989186120214,1.1292384852693422
255,0.3526208325739374,0.8630638506802055
256,0.03933945162678944,3.253554784177574
257,0.09956110979272002,1.0762552166320798
258,0.17353982457556716,1.7161217590762183
259,0.32054051294119645,0.3757780584092788
260,0.22178792446543927,2.479125387875283
261,0.10344083695150755,3.107209081812119
262,0.02279615825563093,1.73353925275687
263,0.06969268462241768,2.7313990619898383
264,0.3434686410851351,0.9441841322114016
265,0.15425251757226358,1.46891187464644
266,0.19006515681614855,2.872699185910001
267,0.33490891141180745,3.226543872451465
268,0.016582144950097546,3.2929175966433206
269,0.06800260594570104,3.4570186474164917
270,0.20611698275304233,3.104330001401949
271,0.19269002076356717,2.3379115445448813
272,0.36025631772285116,1.1601441439740041
273,0.2936265180302912,2.751734761119275
274,0.3291876042481616,0.8485010781551071
275,0.2632848171403596,1.8694423329496477
276,0.15629520250809162,1.399978854294189
277,0.09996939379143005,1.0297566101969167
278,0.14566631264617755,1.5928102506728048
279,0.145137216995932,3.5156694454426662
280,0.10497963960370206,2.045112799811762
281,0.02705516955556868,3.0606818040543016
282,0.07301303119121463,2.6057720061203717
283,0.04750182698213205,4.578941731209838
284,0.3526208325739374,0.8630638506802055
285,0.18648711941522678,1.5018459952306327
286,0.20626822955835955,0.8218170620847607
287,0.13477158547200618,2.80845602196778
288,0.038216498508999774,4.464845373615704
289,0.2210900833172904,2.577660361510863
290,0.15478675966570818,2.9687152049544743
291,0.219173499137722,3.985121722520311
292,0.19637705273805514,2.097821960705572
293,0.21291664167271804,3.7091493542698686
294,0.37452930109578997,1.3482514572443611
295,0.25327349550682937,2.2993330937554295
296,0.1817237586621016,1.488504742809998
297,0.21819278197980124,1.6866268875147317
298,0.1851479867092014,2.7518282957545015
299,0.11381997124404152,3.1878046677667102
300,0.15037866750303486,2.298017831537481
301,0.10406396356443735,3.177235844240273
302,0.1302062656854479,1.2626766039762993
303,0.10698164513936609,1.6605081710040392
304,0.1393359549795557,2.160961229436814
305,0.306999083884699,0.9140711266759924
306,0.03961191805690539,0.9202937132032194
307,0.1481966937313942,1.6262729717656965
308,0.19175594627916906,1.6886068524502318
309,0.21230142396976742,3.207627693409047
310,0.3391997334733154,1.282853159195405
311,0.2244523443301758,2.343743132045665
312,0.36999530972477834,1.116462197083804
313,0.16646863417169017,1.233981611998359
314,0.17682361979455113,1.6811956931723446
315,0.278983208345313,1.9797888536556676
316,0.2910334111158378,1.2908879083824258
317,0.24035250091579213,0.917204537749423
318,0.028201911988852225,4.818805237516682
319,0.25170323013086593,0.8214613548658425
320,0.07093439805169921,3.2403043834985183
321,0.12574949295548835,1.758403268081468
322,0.2326920210219766,1.7358871942694938
323,0.0976363743251043,3.0677803338102914
324,0.32759720705049555,1.1422941153086703
325,0.04680845159092483,2.6807885285606092
326,0.06793476901556848,0.9895454226778821
327,0.22715861024532263,2.729080963554396
328,0.02836121692995465,4.823676675758282
329,0.11192323504598473,3.994903768501207
330,0.15726496333599901,1.1144615104303217
331,0.21453028375216587,2.4013417997280464
332,0.23096351028261358,2.3042285873987405
333,0.10344083695150755,3.107209081812119
334,0.3926744745871478,2.2741626909592925
335,0.1846424519169626,1.242948934739374
336,0.2274137797898775,1.4461107577767112
337,0.3232944094543783,1.6215938845677695
338,0.03227166020856891,2.894424804356052
339,0.08721765923726853,1.8940739096358747
340,0.2341493820342907,1.520216655365263
341,0.21768359431407927,2.2080709679010497
342,0.10348483609877313,1.2978064934820925
343,0.08843417162740591,2.1101137461147417
344,0.23101646892233252,0.912989528162837
345,0.10526887953761523,3.2566140257848395
346,0.3115733274522612,3.1398415302292575
347,0.18460573987760773,1.9831906668627788
348,0.09834088749960765,1.6843943030690296
349,0.3252948739444803,1.3910825934936482
350,0.38490347488896576,1.3070152746082473
351,0.1440560390419702,1.9241226575823451
352,0.2390219018175675,1.9580340260088716
353,0.20049128248489567,0.7248905854537229
354,0.08374129818240961,1.0375590199107414
355,0.0997396701226241,2.1937601551170434
356,0.08579653214927514,2.801813608820333
357,0.2545641785372968,1.0573649270333572
358,0.21794610625497202,2.574992565466934
359,0.13469217297329636,2.7866964146071824
360,0.05819375036116227,3.920377744101635
361,0.37302381535667095,2.0088093619351683
362,0.10862081318505115,2.230206161863864
363,0.22537952749921109,1.5858911555000033
364,0.11192323504598473,3.994903768501207
365,0.23688105290608763,1.0195100296756312
366,0.2823006383598747,2.239964928577734
367,0.29796392609704453,1.5940194214301568
368,0.10179123811038548,2.161257247678718
369,0.012035269417817704,1.941567487156727
370,0.1404764909532275,1.2310822658011231
371,0.344801432851735,1.3911842158937164
372,0.13772685789978945,1.5225563025096216
373,0.1452943803968208,1.612307477532611
374,0.10318513207518017,3.433258192892664
375,0.18412610578985655,3.2111985272589894
376,0.1930472836595466,3.6962896833737107
377,0.01893781398634968,0.9500434610693094
378,0.2722428336196976,1.3257931464869006
379,0.13349907541101486,1.30535588980097
380,0.06342772980805099,3.694080506315718
381,0.23033193127415175,3.405776298967472
382,0.2080316252023056,1.8096704266142605
383,0.0735924969695674,3.003125811681909
384,0.3375882474536134,0.8738283324855656
385,0.1676530505675904,1.2320512504987429
386,0.3021697963263013,2.1327802231866477
387,0.18284285365189035,0.6638083269705781
388,0.046559090285494494,3.975326527259916
389,0.10600203161080222,4.0426751560510095
390,0.20152804093625598,2.304297461505499
391,0.21155065680465154,1.454599994728452
392,0.34123268936841955,2.411002858272982
393,0.2852606957675362,0.9134178040091784
394,0.02208466402563236,1.2744183581635877
395,0.32130990227135797,0.5446682269201863
396,0.2672839064755551,2.294742883606964
397,0.18587465949802948,2.381965802908483
398,0.3136017869059729,0.33836116233076763
399,0.27114933091172105,1.302268646313756
400,0.1941959486122767,2.5717252620177042
401,0.08579653214927514,2.801813608820333
402,0.010336210337387691,2.2125437799714707
403,0.20014620642912498,0.881024227207011
404,0.1675450146493872,2.105089961141226
405,0.19946183279934765,2.422388373390563
406,0.07742208229721137,1.0013440075911413
407,0.22385906265839495,1.97058788863687
408,0.15003800020249314,1.1577521153432921
409,0.1595219839844586,1.533741364493451
410,0.06363442944735986,0.9533344431381475
411,0.19255576435248228,0.9761892701717088
412,0.021116550026890488,1.8437812363113948
413,0.18575168002617537,1.2234090855410436
414,0.06136250422854839,0.9668583792954756
415,0.16392888177818882,1.485199995571314
416,0.3295021401258821,0.3615584959583108
417,0.0859298641147179,0.9924486525737842
418,0.3147369977142379,0.4531555422424725
419,0.09170507965871694,4.268388525469574
420,0.14755908942458995,0.9606198099884435
421,0.1758863401752092,2.112745512965057
422,0.1991427897444636,1.448499648568248
423,0.18382901342360028,3.4613723450001643
424,0.10600203161080222,4.0426751560510095
425,0.39945728865881636,1.3891528073199155
426,0.13840133118304365,2.638616939863346
427,0.026217434696083446,0.9404965756666148
428,0.13742911658325874,2.292827943510199
429,0.24997913358857168,1.460843450791642
430,0.17483236339090197,2.8774814034074545
431,0.15959828768085849,1.7821827620561508
432,0.18662035643780508,2.7265968020129296
433,0.026217434696083446,0.9404965756666148
434,0.3252948739444803,1.3910825934936482
435,0.20172352811259348,2.347860213246691
436,0.18497959076532866,3.0570573163663894
437,0.15560706240977026,1.6837055372532341
438,0.32942273603852157,1.8902960524824732
439,0.31773654370444604,0.25609074690344413
440,0.184560652188074,2.6606337728308795
441,0.34287169368806847,0.6734796945672176
442,0.31268273148898723,0.5110913886605302
443,0.20807705738804422,3.280723289302794
444,0.13655225867861964,1.6061791175714222
445,0.0990786305318056,2.0422967577515965
446,0.24084560333131752,2.364307885819097
447,0.02836121692995465,4.823676675758282
448,0.23594102093027286,2.711313666199589
449,0.31070646196986595,0.5695188097363781
450,0.1600477534488891,2.500530743219165
451,0.3488834731983771,1.3287604490961527
452,0.13729823993527268,1.5589840013701803
453,0.09362462779652177,1.8668912755206482
454,0.13074183308149684,1.2180377139667906
455,0.33337153596194713,0.636408955880692
456,0.2244523443301758,2.343743132045665
457,0.053763557691477525,1.3783380216236074
458,0.14859974991791025,2.500062236539408
459,0.1943544509691769,1.8359478534427414
460,0.031558631733186064,2.880768680905544
461,0.2617443421657423,0.38993781045393894
462,0.12214446625962623,1.8231469020566964
463,0.1355790123661548,2.16700044277799
464,0.09268461211859143,1.0416048741693829
465,0.15986589583166994,3.1650157720727394
466,0.0495938248463242,0.9466745760542044
467,0.3499784218218832,0.8741015238718142
468,0.30271943066219015,1.0847814175491197
469,0.28904864013299725,1.7900275791072482
470,0.15327777416317978,1.188924813266126
471,0.09694744734651417,2.97182378995144
472,0.2950984678493772,1.5105642328651954
473,0.019979591833183746,3.8173938907015286
474,0.09000849439585527,1.4683582227257146
475,0.21543202929713684,2.5101426010118217
476,0.1798567681744781,1.9093370461847006
477,0.07831838242327822,3.701801118773754
478,0.1422142841946091,0.9269590888538235
479,0.30313249736608605,2.0818730650553583
480,0.15726496333599901,1.1144615104303217
481,0.11651338915548498,2.125279751621706
482,0.12711956964263565,1.1074747467232857
483,0.42085092067087676,1.9314388357509862
484,0.18648711941522678,1.5018459952306327
485,0.24970965433581718,1.112431609499964
486,0.05381386726230932,1.1617685256871435
487,0.19977321370309792,1.1845709181960846
488,0.18049960769256768,2.1058274503025722
489,0.18883028325193701,1.5851416856276965
490,0.23096351028261358,2.3042285873987405
491,0.37452930109578997,1.3482514572443611
492,0.20338130494680323,2.574889026897229
493,0.1870127178331672,1.5643840518966097
494,0.3508542255198137,0.8564126390070992
495,0.35190741386444246,1.519807735413088
496,0.2751843363717488,0.6052883688718348
497,0.04276662590843826,1.2419549748629493
498,0.1911758647530183,2.311605917422001
499,0.20152804093625598,2.304297461505499
500,0.1798567681744781,1.9093370461847006
501,0.07216846281306702,0.9748786745376903
502,0.33457436893842946,1.3126021309365317
503,0.22906187942023243,2.7078196591722565
504,0.20049128248489567,0.7248905854537229
505,0.3537335125178105,1.0952057168980927
506,0.22998727878760122,1.3221403869029706
507,0.3379184133644202,1.1888679351196298
508,0.3225342119126386,0.3671202038376977
509,0.1452633937811823,1.895971298357685
510,0.05221197471939289,0.9654032259634242
511,0.24708060957779396,1.5450425965063743
512,0.07525527726822583,2.394089324435534
513,0.17684622498090857,2.34661498344959
514,0.02279615825563093,1.73353925275687
515,0.4447111231324133,1.8107847981135776
516,0.051996440078192485,2.339870741040194
517,0.12515927442866637,1.6848284150291648
518,0.27529540821170345,2.7625085859808705
519,0.18417033923497386,0.8353652560499246
520,0.10318513207518017,3.433258192892664
521,0.24360921191235024,2.2288330076161325
522,0.06363442944735986,0.9533344431381475
523,0.184560652188074,2.6606337728308795
524,0.08374129818240961,1.0375590199107414
525,0.24384845805395552,1.9020153879140795
526,0.1521806807674134,3.7575742890473327
527,0.19460116262394403,2.901006311454574
528,0.038216498508999774,4.464845373615704
529,0.40086099593211894,1.4413943746137692
530,0.2722428336196976,1.3257931464869006
531,0.12214446625962623,1.8231469020566964
532,0.20727042995555367,1.2960424853840515
533,0.01454691545304736,2.4509822420299576
534,0.1595219839844586,1.533741364493451
535,0.11728981691640633,2.2070663614560804
536,0.10791106362563355,1.1080543563922318
537,0.242500171134094,0.9539635875087814
538,0.08913584775506513,1.0503272451703207
539,0.047791604688348165,4.262131344242057
540,0.08172736716851871,2.4875982697496704
541,0.2860798913843132,2.5847232450069506
542,0.26458186630295544,1.7023227708304107
543,0.13158476230273286,3.026445746762369
544,0.3906614635928868,1.5642170759059593
545,0.38851311969951546,1.4488663315589894
546,0.25171619090062264,2.6285076523739694
547,0.15296331193950033,3.6026991035761124
548,0.3412992939845696,1.1780238931298843
549,0.19999950174520753,2.6182294909250414
550,0.038216498508999774,4.464845373615704
551,0.29431164389565445,1.7836468342892704
552,0.11334463586145699,1.0322249824466638
553,0.20571924970915742,2.7382038101731947
554,0.32406263588590456,0.9160818752582207
555,0.34676618056245334,1.3837054869303824
556,0.20116001743515516,2.355350539669698
557,0.18780675205171213,2.0650013453773863
558,0.10993336450389188,2.911733482648112
559,0.24436647447749194,0.9353117559508293
560,0.23594102093027286,2.711313666199589
561,0.09756231610821081,1.0386756536282955
562,0.2353278895688098,2.332249225251473
563,0.24511567691466896,1.9048211631251333
564,0.10489679678048319,3.487817837815954
565,0.333453386613875,0.5033724088945719
566,0.10442454400956636,3.3486562364639356
567,0.4447111231324133,1.8107847981135776
568,0.27873947227967627,1.6138555214374664
569,0.21390716181470137,1.5085316474825972
570,0.3466712250192371,1.5700883788294047
571,0.24102950347589652,1.401937141578171
572,0.1369117856983001,1.1218391029520893
573,0.23594102093027286,2.711313666199589
574,0.1240897220148055,1.7560410888752822
575,0.03933945162678944,3.253554784177574
576,0.19352686170246244,2.516205266091783
577,0.32433263084282715,0.41647071346181697
578,0.2544984406515974,1.142127800627475
579,0.18272998454655331,1.351618753987386
580,0.15629520250809162,1.399978854294189
581,0.06800260594570104,3.4570186474164917
582,0.09956110979272002,1.0762552166320798
583,0.27743171555054036,1.4592974256515507
584,0.1302062656854479,1.2626766039762993
585,0.25159324482742995,1.0418324529279737
586,0.015312508405900507,5.238553007712906
587,0.015312508405900507,5.238553007712906
588,0.15155349258477827,3.584963904354473
589,0.3670095678524258,0.7003131241034082
590,0.1249010511034187,2.085990693457349
591,0.03227166020856891,2.894424804356052
592,0.21155065680465154,1.454599994728452
593,0.12165204071808093,1.0492476848436671
594,0.06342772980805099,3.694080506315718
595,0.14558761396022857,1.7871973478311216
596,0.02488065253089132,1.3501164178398029
597,0.23743662490015643,0.943717963033641
598,0.14055473665152127,0.7819500410201985
599,0.2378570529253079,2.312694948186726
600,0.2126369221732111,2.191946203119583
