id,formation_energy_ev_natom,bandgap_energy_ev
244,0.014681564229512356,5.244467951745949
245,0.14462196383472423,1.8242973992488154
246,0.18929826479792303,2.889120796343813
247,0.3370398082395541,0.6248618874851671
248,0.29418180832423857,1.3679545949905554
249,0.17173779758996358,1.3204519586785235
250,0.19142609259908944,2.8046770497446016
251,0.05431141265906912,2.3467555249377114
252,0.10744447453796309,1.1133250692170928
253,0.2612238097158876,1.6949945277375553
254,0.3618599810677513,1.0629848824281825
255,0.36357252241011756,1.0105407207395765
256,0.039519793273607,3.2510210490065696
257,0.09730433675876989,1.073407098906157
258,0.18352206161675974,1.7098492433469785
259,0.31145523433206806,0.3405183267810693
260,0.2285528879766834,2.452346238125473
261,0.10330402012442225,3.1064405968435524
262,0.02013790686448682,1.7331706172616967
263,0.07068082577416109,2.738455535099248
264,0.33768503025595853,0.9413628938287656
265,0.15902081722855366,1.4161330228964504
266,0.192493994729896,2.838287540961904
267,0.33247330568197586,2.8709184828199206
268,0.016265472788356338,3.286605064917991
269,0.06809982050854872,3.456845820177846
270,0.2043582000543348,3.121455672256162
271,0.19841294468012033,2.218941187265466
272,0.36801045945170285,1.1463580758752752
273,0.27730411828013957,3.071369585996038
274,0.3253493927657565,0.6969703481486634
275,0.2581582436914521,1.9547883146585845
276,0.15415798249843998,1.403736955000088
277,0.11105668982279579,1.0095089444616612
278,0.15267787117334813,1.6676854669590393
279,0.14446792903037675,3.521630361307105
280,0.1043265406329453,2.0472703399825516
281,0.024104585457719447,3.0547424621547554
282,0.07789262769435744,2.7222349822657383
283,0.04965722200261255,4.631558661461078
284,0.36357252241011756,1.0105407207395765
285,0.21299179204918703,1.4621590602710361
286,0.24596111623266173,0.7904374158694084
287,0.12927825440195737,2.8235950139728536
288,0.037424920335873815,4.473944716291797
289,0.22174201736063887,2.566516250576177
290,0.15442217422956142,3.0007161695442663
291,0.21995432987326638,3.9953672916898113
292,0.2010572458170106,2.023935811926807
293,0.21153810415567464,3.752589342556659
294,0.37592404833192494,1.384546674872875
295,0.25857055673489204,2.2969829641588277
296,0.20237926782312557,1.358797786167627
297,0.21755600652251286,1.7106614048247755
298,0.1854907738074203,2.7246943636239527
299,0.1098048715090178,3.1156288591000205
300,0.1356955268837108,2.3604158397272315
301,0.10398800935019306,3.184858647276404
302,0.13011596310606288,1.269122623631709
303,0.10710947056217976,1.6375626417008933
304,0.14441043751039231,2.1751728430117576
305,0.296759013915635,0.8392519024591175
306,0.03982176437806932,0.92152672800262
307,0.12920030763985108,1.639916668364054
308,0.1904070884205986,1.8367527015799803
309,0.21829837663193374,3.2608927994478267
310,0.32354776414855335,1.2737444633753268
311,0.2269953440934624,2.320698001403242
312,0.3980835596123025,0.7410926065212753
313,0.17013748494479622,1.2421717225341788
314,0.18388385249809255,1.6696283185628278
315,0.2751129670587344,2.00942653108565
316,0.2803361161492871,1.2820904082392142
317,0.24140076487370113,0.913496883833249
318,0.028219145490090577,4.8171292750315065
319,0.265663003103885,0.7447484370156723
320,0.07113071932632482,3.2390882725254024
321,0.12427155147738772,1.7566175679642628
322,0.2067816181132859,1.8632743500855793
323,0.09822454584094131,3.0622036212651844
324,0.3244868339970727,1.3244876070568665
325,0.04607742775979109,2.6878192459900454
326,0.06607791405526349,0.9906428724029521
327,0.22182850960610542,2.7390641314886714
328,0.02793479040249595,4.830189899857205
329,0.10477899768931075,3.8780183384661826
330,0.1970976762049632,1.0835846022209932
331,0.21466258916713352,2.409234775440957
332,0.23154519961939984,2.2945643038099437
333,0.10330402012442225,3.1064405968435524
334,0.4045210816380923,2.297585732286021
335,0.18220068840450956,1.2945522045090014
336,0.2298820257616655,1.4603439162516707
337,0.3365614671433536,1.5896916925374047
338,0.03231773026112723,2.8969711775200673
339,0.08008612076318558,1.84131202431106
340,0.23743751487093662,1.534856790477364
341,0.21597475610650022,2.225527935708389
342,0.10003715114096631,1.2816493276714527
343,0.09916665719160407,2.145906224380522
344,0.22736118143117984,0.9086343083210465
345,0.1051682395050196,3.249975855854312
346,0.3420320735440324,3.345799301958677
347,0.18097395439141262,2.077486713301595
348,0.08839585616713826,1.6944662938154276
349,0.32029356691014166,1.3007539833246027
350,0.38946172372382565,1.2906620181552455
351,0.1575790884195531,1.929242048390512
352,0.2419473900932203,1.9803492128840845
353,0.20440919564676402,0.685023871752308
354,0.08247896416025167,1.032290025343344
355,0.10113541486130385,2.2524345128321484
356,0.08313366079759377,2.803902687069903
357,0.25720188189442095,1.0539354633466724
358,0.22907997326337934,2.487278668331206
359,0.1304572127757062,2.7766145143141903
360,0.05824074078517609,3.9249727790899698
361,0.38227560726958953,2.0972158033290786
362,0.1128875225749971,2.301534601740632
363,0.23330952305120206,1.6001785488866729
364,0.10477899768931075,3.8780183384661826
365,0.231667486012998,0.9923009765745957
366,0.28516845638005106,2.0647911941116694
367,0.3160538202712449,1.56243206009245
368,0.10138857730575024,2.1576862190984825
369,0.012190235799671054,1.9202421870651296
370,0.14108600538148855,1.278211165208377
371,0.3444771539031249,1.4093145854635887
372,0.14384573102467615,1.4906521734112996
373,0.16749711339869078,1.7151857685750673
374,0.10432531673738143,3.4292498180714945
375,0.18169361904021036,3.2034098662330757
376,0.193307424193558,3.7640083131095614
377,0.02227283336652609,0.9539929609676485
378,0.2620905345148854,1.2548301830814406
379,0.13242189734645596,1.3123315148294774
380,0.06340323702158229,3.693246020551148
381,0.23561016146691882,3.4738663403235583
382,0.20764875090290127,1.792490912963637
383,0.07365848158756656,3.013215405470145
384,0.3390952597121751,0.8677302409199051
385,0.16952297159310292,1.2234195255112728
386,0.2667245030627628,2.271211671726622
387,0.17945592777714295,0.6715511884985641
388,0.04683717954371567,3.967251255593309
389,0.10602089696080161,4.04600279837115
390,0.2004956975257743,2.281117702187347
391,0.21147557807948777,1.4727598866948022
392,0.32303910292324667,2.398800843506115
393,0.27961714945810445,0.9158183203680196
394,0.03099880235186409,1.26495962363988
395,0.3052123646588803,0.7741051448456521
396,0.2720256493782178,2.2682581416708603
397,0.18234320734923132,2.3725903732581606
398,0.3070886566851416,0.2219057902335365
399,0.2725754627635574,1.30912433183888
400,0.2300641101270698,2.952743222627139
401,0.08313366079759377,2.803902687069903
402,0.009902752323420257,2.2037745066082524
403,0.1999129778262702,0.8857956137237745
404,0.16073854293668774,2.1656303043330527
405,0.19037115530208498,2.4527819445807464
406,0.07646105475081236,0.9990207306997689
407,0.21274593615259946,2.1483374885636306
408,0.15099080080174787,1.1766571406714998
409,0.17090944652374757,1.3154735582419077
410,0.0631900225149155,0.9524826469525683
411,0.17640218535494936,1.1471839777067543
412,0.014682048539999428,1.8145524778878714
413,0.1880317245576436,1.1844527401169895
414,0.05966878756925615,0.9623283587834054
415,0.1647364177044524,1.4834332582241188
416,0.3193989483645613,0.3594741208005552
417,0.08489748302152395,0.9919532760834734
418,0.30725331217848356,0.5235960146594836
419,0.0918277615932598,4.227132112219697
420,0.15088145701742514,0.9580916822134806
421,0.19500329201694402,2.002777743940709
422,0.19927466729252216,1.449598506041623
423,0.17693089427723632,3.248299346117247
424,0.10602089696080161,4.04600279837115
425,0.4033311133868836,1.3923657110851437
426,0.11609648462211561,2.7953070927538004
427,0.02318181646242222,0.9417411716185305
428,0.13207459528356316,2.34472536253727
429,0.262986950277049,1.4418437215631763
430,0.1743626937979587,2.8590579435322256
431,0.15789236681300642,1.5997690005635812
432,0.18975053898471175,2.7553612671066063
433,0.02318181646242222,0.9417411716185305
434,0.32029356691014166,1.3007539833246027
435,0.19792574160981888,2.3389941591956207
436,0.18802201004744973,3.03433769339622
437,0.15405231026816438,1.6776276193898578
438,0.3303475913343936,1.9141626903743851
439,0.33031009528905814,0.3059043845481587
440,0.18509568262691983,2.6744609554564316
441,0.3466224655284979,0.6807759155126104
442,0.3112724297381947,0.6488767680273637
443,0.20290661129840162,3.367547546616655
444,0.13813262240034288,1.6021961989063784
445,0.09818572303497725,2.013384188137763
446,0.24422491428480636,2.3652036771388802
447,0.02793479040249595,4.830189899857205
448,0.2364063605692017,2.709430741273599
449,0.31334013866858623,0.5589588120164971
450,0.1584677669046749,2.4519695859412423
451,0.3505470142744599,1.3263618041710394
452,0.13457107941408053,1.5671649201285112
453,0.09183687255209762,1.8633959084207348
454,0.1308105713286266,1.2161769661179438
455,0.3351445552987877,0.6325744854032279
456,0.2269953440934624,2.320698001403242
457,0.05214444581048023,1.3803414897996507
458,0.13887319619022345,2.411476317890436
459,0.19124384331245387,1.8230847609946736
460,0.03262041836116386,2.8857231403558243
461,0.25538844625815726,0.36325898328707346
462,0.12105682955788317,1.8239221494633193
463,0.1396138952525097,2.1436054201346106
464,0.09402847832989783,1.0395061563822117
465,0.16406587371441403,3.191361029027361
466,0.04890424365264108,0.9478891875095968
467,0.36499738661902364,0.7470061354096851
468,0.3003442726030017,1.130052621379075
469,0.2895491141800913,1.8344700613943474
470,0.15856183848343253,1.1679966687563645
471,0.09773231849783078,2.978248008093642
472,0.30319527991303297,1.4867618487720888
473,0.018754447316964573,3.8670962530917974
474,0.09493177808147628,1.4676457716966291
475,0.21576820302329733,2.5241056458143563
476,0.1839320692052783,1.9020195428923203
477,0.07791170131211848,3.7225276399262897
478,0.1288757016180481,0.9508855020504889
479,0.3091306849236083,2.099881033929454
480,0.1970976762049632,1.0835846022209932
481,0.11956246774830133,2.1188462367215535
482,0.12690224326281796,1.0919604929585176
483,0.44816217380834555,1.8284698279068552
484,0.21299179204918703,1.4621590602710361
485,0.2440655697853871,1.122830209870528
486,0.04468357465631853,1.1855218098563154
487,0.19047038088527574,1.181648817880615
488,0.2029781531652684,2.111095907398499
489,0.1792538449461111,1.604203501190111
490,0.23154519961939984,2.2945643038099437
491,0.37592404833192494,1.384546674872875
492,0.208341577808825,2.5700879094155478
493,0.1895817917949313,1.5869995517772908
494,0.3628286605736027,0.8572361043113698
495,0.34988091958703343,1.6437971255153687
496,0.2749372087816549,0.6281425272997425
497,0.03373301395726981,1.2500136258792336
498,0.18988129063786033,2.325860188518177
499,0.2004956975257743,2.281117702187347
500,0.1839320692052783,1.9020195428923203
501,0.07273832656952449,0.9747173444798926
502,0.33072199025418275,1.3579216535378238
503,0.22979840858929382,2.6623091192753345
504,0.20440919564676402,0.685023871752308
505,0.3330117489264579,1.3027917949575067
506,0.2347134806866075,1.3380125222133856
507,0.32563243954034876,1.21159522471612
508,0.3043612981626615,0.4151485580571545
509,0.14183835664656613,1.8218768483190466
510,0.04871496418979077,0.9651471641513718
511,0.25259224546000486,1.5992315057643192
512,0.07058073461956763,2.401520916778048
513,0.1679106713151457,2.3364069624166808
514,0.02013790686448682,1.7331706172616967
515,0.5317722484817934,1.514198651552802
516,0.05431141265906912,2.3467555249377114
517,0.113603687843576,1.7347263176727499
518,0.25873895224962395,2.9516949334000078
519,0.18303354352275147,0.8297206346172518
520,0.10432531673738143,3.4292498180714945
521,0.23850731558791013,2.2272515425300785
522,0.0631900225149155,0.9524826469525683
523,0.18509568262691983,2.6744609554564316
524,0.08247896416025167,1.032290025343344
525,0.24069107655360897,1.8981450526327883
526,0.1416531303164015,3.8916108785184407
527,0.19269760223216215,2.8680810323969856
528,0.037424920335873815,4.473944716291797
529,0.40697334600614504,1.4048647491635378
530,0.2620905345148854,1.2548301830814406
531,0.12105682955788317,1.8239221494633193
532,0.2097806522648934,1.2506196892306085
533,0.032324765962563826,2.455847848731393
534,0.17090944652374757,1.3154735582419077
535,0.12466036465446984,2.2421414459423925
536,0.10744447453796309,1.1133250692170928
537,0.2446837067887036,0.9156311979070261
538,0.0909846336360986,1.0548571868602001
539,0.04778093721949857,4.253883381940625
540,0.07985603262000401,2.511298774165687
541,0.2878629376137239,2.810711986161245
542,0.28503889061288934,1.6212004239001412
543,0.1319595129474515,3.013468972135718
544,0.4009263003128151,1.3675318798682685
545,0.4190364562167829,1.4285390603115564
546,0.25597019243433294,2.6260212602671262
547,0.15350201106422656,3.6064131179590313
548,0.3317766774925818,1.2074823719285042
549,0.20070284063286895,2.6266411675208756
550,0.037424920335873815,4.473944716291797
551,0.31291155070018145,1.8438319638826455
552,0.1128044225335872,1.0314691454284388
553,0.20470810571484163,2.746859615943049
554,0.31096525133541686,1.0837150692872661
555,0.38183747495911424,1.2336616362825836
556,0.1944356927475049,2.3722983511166977
557,0.17989058038768216,2.002828485057885
558,0.11061763191236632,2.9142078303146834
559,0.24022093928596325,0.9412408480645753
560,0.2364063605692017,2.709430741273599
561,0.10433725954768383,1.0802481134012223
562,0.2381180966723055,2.3141653059787037
563,0.24403213691269118,1.9103366044830699
564,0.10563246897328729,3.4863999688228033
565,0.3402802575712959,0.5676895120312624
566,0.10474990473705494,3.350128031536165
567,0.5317722484817934,1.514198651552802
568,0.26330142410569995,1.4510074084126356
569,0.2167594131309795,1.5070423502747106
570,0.329635362022201,1.570417437204074
571,0.2291889323549082,1.4296214327595584
572,0.13551787698288312,1.1264214921790483
573,0.2364063605692017,2.709430741273599
574,0.12451325762986673,1.7544954949388014
575,0.039519793273607,3.2510210490065696
576,0.22962355524060044,2.6661273196949558
577,0.3012477169420713,0.5160903212279884
578,0.25477266370290225,1.1041068759817787
579,0.18206026069391648,1.3692624871323067
580,0.15415798249843998,1.403736955000088
581,0.06809982050854872,3.456845820177846
582,0.09730433675876989,1.073407098906157
583,0.2821846530354635,1.4553278116267327
584,0.13011596310606288,1.269122623631709
585,0.2523923164251751,1.0488823606933617
586,0.014681564229512356,5.244467951745949
587,0.014681564229512356,5.244467951745949
588,0.149160314674899,3.6184858228678305
589,0.3775750164322949,0.7073005334243874
590,0.10967436823671547,2.153339428466567
591,0.03231773026112723,2.8969711775200673
592,0.21147557807948777,1.4727598866948022
593,0.1189724740620782,1.0497285112632595
594,0.06340323702158229,3.693246020551148
595,0.13036216183637725,1.6850656706635196
596,0.03200807278687535,1.3563748871575056
597,0.23956271021719114,0.9557027461652973
598,0.13252718584871062,0.8498047414855351
599,0.23023912236593444,2.307047113556494
600,0.2104280492010422,2.1664974836682864
