id,formation_energy_ev_natom,bandgap_energy_ev
101,0.17200852649685713,1.4652368747700508
102,0.023415773071081603,4.068610141166941
103,0.23968140788353698,2.1369612585767386
104,0.3400691956306436,1.3479642092288202
105,0.2314876169011851,1.324838829876474
106,0.09701244424948607,4.286071963865094
107,0.10273359302233434,4.063646515945114
108,0.2169125131759986,2.5960361319288032
109,0.2053244552116099,2.1795646661670514
110,0.13980273625437212,0.8137242412663539
111,0.3311827585743586,0.5568955033624475
112,0.07237482033007271,3.0141017384835895
113,0.2005412399368281,2.4179640708283614
114,0.3680713701923824,2.5220274493181245
115,0.3582499233245387,2.130101477020981
116,0.21643341293181512,2.680377998164276
117,0.21654377850635165,1.682827535218526
118,0.2625435306152309,2.1413939505912913
119,0.21056571835370053,2.2440686794303577
120,0.15869210636151207,2.15469444678581
121,0.24478611496351554,2.1672015719685915
122,0.1747127717725768,1.7821539113932812
123,0.038440680483509765,0.9280531287478417
124,0.293568175831017,0.19615963531522593
125,0.16202482600221946,1.217554231252072
126,0.10851865237346396,3.4183625451766417
127,0.08171072719861668,2.33595509101928
128,0.33676511959737987,2.6110943214376783
129,0.3947239229283073,1.278940926586186
130,0.2582436681967339,1.4550827474135952
131,0.1096821090107893,3.357262433319001
132,0.31679403444269466,0.2846524613975803
133,0.07021328493450212,3.2432198516265043
134,0.16628482963837182,1.2479485397713992
135,0.15387321058803138,2.6762777004156675
136,0.18107442221458106,0.8490058520645796
137,0.1845707261086297,0.8139673195703605
138,0.2625435306152309,2.1413939505912913
139,0.15876805717283748,1.9326808403110598
140,0.20416373629286955,2.061442343918608
141,0.15905001975417524,1.8833690069158557
142,0.19289835907791092,3.053092048238868
143,0.21258746666970543,3.5333797492563144
144,0.062352421380449316,0.9747061114140197
145,0.4374688418559915,1.3170680256515628
146,0.054093649431989146,4.378360828401489
147,0.17092848055352441,1.6064051509550958
148,0.16326894888089233,2.324549012070597
149,0.2536801062259616,2.1021453922259186
150,0.14612184269720152,1.2024376008046562
151,0.19217436176649969,1.5729872288009528
152,0.06434239738950111,3.6885343451809605
153,0.08551412848108493,4.505015766156653
154,0.2201867326756281,3.8740327483901997
155,0.11930474751787407,1.1831967463481428
156,0.03211197737219147,2.641087985978186
157,0.1219881311116396,2.118341676973602
158,0.02472466496901429,5.255815767407591
159,0.09231853099432341,4.48295079396673
160,0.15256551241197913,1.5278412287727239
161,0.1976985756215813,2.0675458084409377
162,0.4099592203569295,1.2561516393770962
163,0.033485353557883395,3.2732385794415406
164,0.32736005163400805,0.47308050292709214
165,0.31744676185299747,0.23309429861593559
166,0.3453006303606273,0.6719130426384803
167,0.28091220002713585,1.2960419405905519
168,0.11875299714846177,2.3699162866788543
169,0.24535694706010194,1.4796082501640189
170,0.22658882231018196,1.6171367098183036
171,0.15477386561732312,1.899056075422911
172,0.21640248351944463,3.1278202457335187
173,0.1449779315982517,1.6665058141182567
174,0.27859392509141545,0.7064716739383888
175,0.10650079544947946,3.3974226019063387
176,0.14595499592566888,1.9439361750375845
177,0.388194005412639,1.502577602121459
178,0.34418763722367207,1.1107623052124234
179,0.23166230850465055,2.809138379199822
180,0.1706909510841151,1.4688487922015976
181,0.26518053640419187,1.3166414448153985
182,0.06108427171609767,3.9112709847411233
183,0.21258746666970543,3.5333797492563144
184,0.282291079025404,0.993006227139972
185,0.1464452557987201,1.703180378967432
186,0.3704278310834045,1.4269827324158402
187,0.19310759850806566,3.6992866150255788
188,0.15256551241197913,1.5278412287727239
189,0.27169663172911335,0.4975274240856006
190,0.15792178678552263,1.3027969876859904
191,0.21097776629588622,1.7392060371517835
192,0.023415773071081603,4.068610141166941
193,0.20448961409298275,2.8537811949850305
194,0.18276662672600916,2.0571147064802773
195,0.3282516732247233,1.09596538682073
196,0.062352421380449316,0.9747061114140197
197,0.13922309564335195,1.3239337225354977
198,0.23634847546015275,2.1939494052816535
199,0.23784283920034352,2.25982747536453
200,0.15087790708328858,1.3935902593882714
201,0.16216621177038995,1.416804791808656
202,0.019082627039107056,1.2085073220405271
203,0.32102904527426585,1.0478064349087497
204,0.17956646277620236,2.2803354716222892
205,0.17027698651349982,1.3764706400572775
206,0.12670292632540817,1.1305461489468005
207,0.07581905433608606,1.0334652160573263
208,0.3270935045396634,1.055782262051901
209,0.31745906107768995,2.2645473766406887
210,0.20992312334520666,2.564752324132803
211,0.19525642875735919,2.4086386317301667
212,0.29390776433589116,1.0888826360674828
213,0.25678562040074543,1.4374266729236669
214,0.27547802673916383,0.5065493361801073
215,0.13158744684875792,3.272785210826107
216,0.08352645197091303,1.0347447171408373
217,0.15433755961632067,1.8353967312708432
218,0.2528966938001653,1.0868999673793582
219,0.2773521751520273,3.6395310640052916
220,0.047237945771046105,2.746990181934259
221,0.14784762624421638,1.7474133398632332
222,0.21425571510193406,1.564129680323267
223,0.3000178021774182,2.521320356638865
224,0.06929471343331295,3.464546748324264
225,0.02974313563292231,4.817677890912857
226,0.3792719455690038,1.2957817677676804
227,0.2856772966819025,1.6082603657854564
228,0.3705976547104578,1.300614306430607
229,0.21549325948388856,2.024378612175154
230,0.21755882027737758,2.340062743572778
231,0.1907074492820624,1.2274717767978327
232,0.031995121054098484,2.9308825297992427
233,0.07763356938847167,4.156813484377526
234,0.2419074846537479,3.14481493721879
235,0.09701244424948607,4.286071963865094
236,0.3154376501688878,2.174962990000956
237,0.017092550336966973,2.3683794803648186
238,0.19912116030766122,2.4881207431012218
239,0.32225155720313853,1.0034708377263337
240,0.08451573622370215,4.034131926233843
241,0.2575595952363294,1.8850973913719322
242,0.1706998639416662,0.8566397688850755
243,0.09817075004071046,3.915954295797332
244,0.01789098974430417,5.188641524767242
245,0.13219439636447716,1.696807869739062
246,0.19702569250934449,2.8829502680975505
247,0.3210688265879959,0.6986945250855944
248,0.29784037537924635,1.3155420603890788
249,0.1688364362745687,1.3344807296077044
250,0.19427959251652374,2.783742406954122
251,0.048931928454340294,2.2802195323961243
252,0.10850051909616701,1.1210462242068588
253,0.26551730497369636,1.7154949371028596
254,0.3515590627268988,1.0772657095677938
255,0.33942961442293035,0.7588296043024034
256,0.033485353557883395,3.2732385794415406
257,0.09961657653498047,1.0586495939677067
258,0.1747127717725768,1.7821539113932812
259,0.3163258468199459,0.33337232345401896
260,0.2226118793880656,2.430637183857484
261,0.10284411544890726,3.094825893077275
262,0.022346914967529254,1.7529439884352174
263,0.05895041640724341,2.7392493880353186
264,0.3369870142555969,0.9381237205163773
265,0.15127215174432823,1.5354080639803405
266,0.20193814072487146,2.8762260300420124
267,0.3680713701923824,2.5220274493181245
268,0.0247699800437824,3.2862614124360556
269,0.06929471343331295,3.464546748324264
270,0.19754795310141535,3.166008843381046
271,0.18819662103652476,2.216682045248757
272,0.3553167533139911,1.1032276774274081
273,0.28228180744582376,2.958222058526536
274,0.3266466023661317,0.7108922627273596
275,0.2916418251275006,1.682900835784008
276,0.16017083252568534,1.405397991191156
277,0.11062985771490945,1.0260109545145966
278,0.13853099532297233,1.7430306796213626
279,0.1500898551946046,3.5984189548875216
280,0.10714612692152871,2.0454300627835895
281,0.028000525658117382,2.9976303328892953
282,0.06772049335773182,2.734959987162756
283,0.0532491484263424,4.560024313581627
284,0.33942961442293035,0.7588296043024034
285,0.17092848055352441,1.6064051509550958
286,0.23559210169025038,0.8131878809259294
287,0.13339580394217235,2.869270101544653
288,0.03733266095437439,4.458428471247933
289,0.2169125131759986,2.5960361319288032
290,0.139064920283937,2.871704049082053
291,0.21822486053011808,3.9445388084841966
292,0.1915454493777403,1.8650508034708015
293,0.2079907004401418,3.693978915515727
294,0.3685076129916316,1.2789227491044608
295,0.2859395845277154,2.13991621131334
296,0.20306259830033063,1.398084224140394
297,0.2089276704571204,1.6938834766619597
298,0.1958668401220314,2.687919038299262
299,0.10997528779907015,3.190688648354912
300,0.1506703348559523,2.282932003773607
301,0.10448931663347116,3.2288503665609345
302,0.12942939307783882,1.295531084424181
303,0.10576998353843182,1.6454430456736264
304,0.1345627245637689,2.068015975717332
305,0.2956725839608868,0.9017455372400528
306,0.038440680483509765,0.9280531287478417
307,0.1706909510841151,1.4688487922015976
308,0.19290786011417693,1.771902281669356
309,0.20992508155124318,3.181711155318089
310,0.35645728648241715,1.3479239202575135
311,0.21755882027737758,2.340062743572778
312,0.3796383176741618,0.937347061816678
313,0.1790744637812688,1.233491974212149
314,0.16356825926690832,1.8710938632996066
315,0.2776370750985869,1.8697513524905736
316,0.28091220002713585,1.2960419405905519
317,0.23788738700686787,0.9029527036846449
318,0.02551715368236924,4.861207940151385
319,0.2501319535669742,0.7167468495589678
320,0.07021328493450212,3.2432198516265043
321,0.12333019670599864,1.7411986810534728
322,0.237918270349,1.814966794843506
323,0.10247193938681382,3.0210687143115407
324,0.33943489000369853,1.0609276207712826
325,0.04902275978925913,2.632234411750549
326,0.06403823746947362,0.9896361100768287
327,0.22389796098498188,2.7050311061807615
328,0.02974313563292231,4.817677890912857
329,0.09980324164197409,4.063090433408439
330,0.14612184269720152,1.2024376008046562
331,0.20990567065874385,2.4652114964371545
332,0.23634847546015275,2.1939494052816535
333,0.10284411544890726,3.094825893077275
334,0.3760737363143542,2.175544815393713
335,0.19239182874355357,1.2794923031259857
336,0.24253855221096104,1.4535220863029623
337,0.32250449915598356,1.595550360210192
338,0.035662181870520775,2.9113565976448914
339,0.08095828300902039,1.7956404671761461
340,0.23503412071894542,1.6455899722341203
341,0.21022371697751013,2.2270664565329885
342,0.11132130330976224,1.2688023433872633
343,0.07488975769977052,2.1043602199646156
344,0.23965253276248985,0.897335178661807
345,0.10650079544947946,3.272804483309321
346,0.30459132730727273,3.2027445057314745
347,0.1860779108916936,2.1637329594249497
348,0.11353944963220701,1.621197412195494
349,0.3241302262394546,1.466757332716704
350,0.3991616606572691,1.302835582785694
351,0.1312034444132236,1.9493811502254526
352,0.24353506645709191,2.0616081730030063
353,0.18882748160717341,0.7651413896079646
354,0.08352645197091303,1.0347447171408373
355,0.1131684067978786,2.2543142394270386
356,0.09094888009929529,2.794212514222793
357,0.24962759693908085,1.0783074722888284
358,0.22511271076870062,2.542686338063222
359,0.13339580394217235,2.830371164817927
360,0.06108427171609767,3.9112709847411233
361,0.3650589695365244,1.9054900696175683
362,0.1013347083391871,2.2183125398228296
363,0.2338823275832986,1.5281084011909132
364,0.09980324164197409,4.063090433408439
365,0.2394061543233707,1.0323021087639885
366,0.2835778645633138,2.210611120406642
367,0.30831079321553495,1.5830541866703467
368,0.1166335107084693,2.263749831008366
369,0.0046906269580262935,1.894562688527328
370,0.13667517316826266,1.199372694175262
371,0.33862189774280077,1.3225165538854928
372,0.15256551241197913,1.5278412287727239
373,0.1464452557987201,1.703180378967432
374,0.10650079544947946,3.3974226019063387
375,0.19446035371643797,3.1838246814343694
376,0.1913267943107137,3.689505136110406
377,0.030191120559139605,0.926493980076096
378,0.2692098505944727,1.2909004225146214
379,0.13922309564335195,1.3239337225354977
380,0.06434239738950111,3.6885343451809605
381,0.21649058044362143,3.6057187326395925
382,0.21654377850635165,1.682827535218526
383,0.07237482033007271,3.0141017384835895
384,0.3432122238436406,0.7054517530679183
385,0.16944663484644423,1.2140129808486175
386,0.3154376501688878,2.174962990000956
387,0.17523094008272982,0.66170739270506
388,0.04441366631818134,3.9363505246315067
389,0.10273359302233434,4.063646515945114
390,0.205021924620623,2.2300525200075105
391,0.21451043553802546,1.4564609687011325
392,0.33672524905344897,2.6351241735003987
393,0.2970150150978057,0.889608675014198
394,0.019082627039107056,1.2085073220405271
395,0.32223541442984266,0.6234859844146653
396,0.25615627124397045,2.27287026059384
397,0.18711746200581833,2.279759839554324
398,0.31796639835677715,0.2335662585550149
399,0.26251869882257783,1.2995738170975708
400,0.23453427441209795,2.221728341495151
401,0.09094888009929529,2.794212514222793
402,0.011826017705880473,2.1457597671515227
403,0.22504865462886994,0.8601512450513134
404,0.16857982733490162,2.1815085337343936
405,0.1834393198585931,2.4760892580591705
406,0.07121798657414205,1.004725530362406
407,0.23373340895223446,1.8360113612775528
408,0.15302885624893522,1.1945281662348115
409,0.16223253433376894,1.3780671743884418
410,0.06738259054608232,0.9685091782914269
411,0.18108744317227427,0.9579094735565784
412,0.023530290329634676,1.8473622861458152
413,0.18126505885972707,1.2709989040560388
414,0.06548921348434662,0.9622987835542174
415,0.1598079721284502,1.4991330501936118
416,0.3134109010950695,0.2589713568311611
417,0.08457357658922117,0.9907146060251509
418,0.31205166065073453,0.49760844011165517
419,0.09321189715240694,4.1405234276232346
420,0.13931083867161884,0.9759529067928367
421,0.18462667655387843,2.1356703022400216
422,0.19755340207010205,1.4436667519140753
423,0.17963363450315745,3.5006269195529915
424,0.10273359302233434,4.063646515945114
425,0.38585601495146454,1.336852408779115
426,0.15500416459553332,2.5736802603365265
427,0.02365714263628287,0.9344044230084122
428,0.14201126513396342,2.3197044586047295
429,0.24535694706010194,1.4796082501640189
430,0.16881401532966372,2.8656003497458027
431,0.1569425195558484,1.6421188441929035
432,0.18159656464328153,2.765497185559818
433,0.02365714263628287,0.9344044230084122
434,0.3241302262394546,1.466757332716704
435,0.1989504666680307,2.363028592730762
436,0.19638418646439307,2.950501905305681
437,0.14360412173860182,1.6656911106118937
438,0.34594054485218423,1.9592688306871455
439,0.3278526590386512,0.246014590169919
440,0.18078399698585998,2.6997010940885615
441,0.3531261602799006,0.7026166181362092
442,0.2936194094427418,0.5872929433518793
443,0.20932794492080858,3.267144514203101
444,0.12596291003949855,1.5945238330692184
445,0.09584814687716511,1.9670614013258476
446,0.2488220519223192,2.316084174283189
447,0.02974313563292231,4.817677890912857
448,0.23793168062678713,2.7185601849501375
449,0.3258055064073137,0.49585976799152215
450,0.1486608723116096,2.493272284987668
451,0.35346267758165584,1.333943854106016
452,0.13400995114204836,1.5340100194249553
453,0.08698033081470322,1.8270664657289193
454,0.12942939307783882,1.2131065165973793
455,0.3280539480068872,0.695478709041166
456,0.21755882027737758,2.340062743572778
457,0.06134046831696426,1.3608358677338541
458,0.15556188854158196,2.28628050300923
459,0.19933027480702123,1.779419313263035
460,0.03072199052758469,2.8962540986645466
461,0.2554919759215524,0.4276169674535595
462,0.12462597652910865,1.8645762562599646
463,0.13880295339510246,2.226464949268679
464,0.09521589197816241,1.0387656935898184
465,0.15191556540878734,3.283302180393998
466,0.0536137107345734,0.9538576421495475
467,0.36122770111515345,0.8850830380050606
468,0.299451636955811,1.0986868422519396
469,0.2584939037622627,1.7473450419935155
470,0.15343855949862498,1.1828105219047513
471,0.10167150231926247,2.9783147266783088
472,0.3110488759207755,1.4677103804487026
473,0.018956988884069596,3.8512898944967837
474,0.08838794235950845,1.462191626730835
475,0.20992312334520666,2.564752324132803
476,0.16606902786756922,1.9532323978773516
477,0.08689927495733547,3.58682126676441
478,0.15265357217374897,0.9506022342971869
479,0.33828820498745393,2.0058742452903435
480,0.14612184269720152,1.2024376008046562
481,0.12175540519486493,2.075094554108587
482,0.12954946494619152,1.1283250353567433
483,0.41121685775809713,1.9756159152438895
484,0.17092848055352441,1.6064051509550958
485,0.24363108849067255,1.0979595411459513
486,0.05536471941338899,1.1613089096281182
487,0.1816238430458847,1.1207280313551735
488,0.14447219121418958,2.136800497268381
489,0.1877362411859366,1.549810677486297
490,0.23634847546015275,2.1939494052816535
491,0.3685076129916316,1.2789227491044608
492,0.2050417293847685,2.5998959442479963
493,0.1860551337879962,1.5816840440794484
494,0.359354873546107,0.8287949264000202
495,0.36182360371641487,1.4134658036107512
496,0.294980186753341,0.5773865005199091
497,0.05783779236544355,1.1986102439152668
498,0.1991626728436506,2.273244631077945
499,0.205021924620623,2.2300525200075105
500,0.16606902786756922,1.9532323978773516
501,0.07460024256764108,0.977013617904575
502,0.3617847164334751,1.192655796439528
503,0.21643341293181512,2.680377998164276
504,0.18882748160717341,0.7651413896079646
505,0.3402860015119999,1.3001117467701844
506,0.23683350150518193,1.3731129753794378
507,0.3308133910707419,1.2181571963641986
508,0.30301214506978047,0.35501232001092603
509,0.14356445226633582,1.956512006397086
510,0.05230188283917801,0.9526563620734112
511,0.22746493252948247,1.7329654389841291
512,0.08130087513877698,2.3709671676719255
513,0.17827975179856667,2.356288357673086
514,0.022346914967529254,1.7529439884352174
515,0.45487550466386045,1.4885997130973996
516,0.048931928454340294,2.2802195323961243
517,0.12993726332946548,1.6642500323401375
518,0.2581633481032573,2.603549678735666
519,0.1845707261086297,0.8139673195703605
520,0.10650079544947946,3.3974226019063387
521,0.24874416855919954,2.139081869343758
522,0.06738259054608232,0.9685091782914269
523,0.18078399698585998,2.6997010940885615
524,0.08352645197091303,1.0347447171408373
525,0.23860241622038234,1.8670675034259134
526,0.1520170198132016,3.9679038429138256
527,0.20448961409298275,2.8537811949850305
528,0.03733266095437439,4.458428471247933
529,0.4062470442075071,1.472809829903731
530,0.2692098505944727,1.2909004225146214
531,0.12462597652910865,1.8645762562599646
532,0.20150686769261275,1.229490870051684
533,0.018696962915844325,2.4747952950136787
534,0.16223253433376894,1.3780671743884418
535,0.10371010873124802,2.2485260531270947
536,0.10850051909616701,1.1210462242068588
537,0.23106125155450022,0.9446124484760814
538,0.09230680847555113,1.0425874099497594
539,0.04547419623021199,4.231889058239542
540,0.07812097212517519,2.475054402972795
541,0.3073872911614719,2.6245463713788557
542,0.2795648505251619,1.7452599311133572
543,0.1346577741567442,3.026460292107155
544,0.3889019164580577,1.2701527051578332
545,0.41474686722946835,1.2034010467327838
546,0.24724101484339736,2.6636595151459646
547,0.15532774533203253,3.6084923640551914
548,0.3475068398385757,1.2555343752981996
549,0.20255499075135888,2.600779476221844
550,0.03733266095437439,4.458428471247933
551,0.3080588093306396,1.6920054487436254
552,0.1092969463222799,1.0514940061106604
553,0.19361339488351453,2.7642980811998905
554,0.32102904527426585,1.0478064349087497
555,0.336091888786201,1.4058613618738238
556,0.18403519291894674,2.4259978082968607
557,0.18795510240422786,2.0385070857390875
558,0.11758596402917533,2.9140929337829324
559,0.23742863089431282,0.9858200006665583
560,0.23793168062678713,2.7185601849501375
561,0.07005924881537881,1.0787007599815437
562,0.2388271738550073,2.2595466578879013
563,0.2542681757951933,1.8831069038497825
564,0.10851865237346396,3.4183625451766417
565,0.352764694775645,0.5349795260022691
566,0.10650079544947946,3.3578203627695546
567,0.45487550466386045,1.4885997130973996
568,0.2806015290529643,1.611216420928668
569,0.22112351165510943,1.5291504707199102
570,0.3332721813885855,1.5407313197243584
571,0.26411085404822426,1.2881353919014153
572,0.12670292632540817,1.1305461489468005
573,0.23793168062678713,2.7185601849501375
574,0.12125265432051822,1.7808613016611234
575,0.033485353557883395,3.2732385794415406
576,0.22308123603276453,2.4932377528782084
577,0.31493087683292265,0.49893281718539223
578,0.2579751455895368,1.1072304427880202
579,0.1787323346525127,1.3433980035251638
580,0.16017083252568534,1.405397991191156
581,0.06929471343331295,3.464546748324264
582,0.09961657653498047,1.0586495939677067
583,0.2730767390431076,1.4711977687419853
584,0.12942939307783882,1.295531084424181
585,0.23910121480088473,1.062959126004345
586,0.01789098974430417,5.188641524767242
587,0.01789098974430417,5.188641524767242
588,0.1554099181377246,3.546281482689924
589,0.3673874668810813,0.8539952338488697
590,0.1406245089063271,2.05810953778183
591,0.035662181870520775,2.9113565976448914
592,0.21451043553802546,1.4564609687011325
593,0.12017685269522045,1.0707056902669063
594,0.06434239738950111,3.6885343451809605
595,0.10253252938826288,1.7469528840050546
596,0.028231816320325842,1.3837137142992475
597,0.2423104194280214,0.9462627354264794
598,0.14433753945824684,0.8939878094137202
599,0.23784283920034352,2.25982747536453
600,0.20696322303478312,2.1576287493316335
