id,formation_energy_ev_natom,bandgap_energy_ev
93,0.22108567823364336,2.3659826709923384
94,0.022778499194714055,2.1224498191754435
95,0.07079239808673289,3.2382884991839456
96,0.3046444177524295,1.085467602620453
97,0.2434119271026411,2.184874103616373
98,0.0186807967578346,1.4742269263067718
99,0.07158917933835753,1.9001665753467745
100,0.3073955466230452,0.9981480480246997
101,0.1779087219177099,1.5121951201181614
102,0.026607881901331797,4.071819688024191
103,0.23229717471077307,2.1043768637062525
104,0.31860508941724847,1.4558527570302173
105,0.21790598893189225,1.6251512848774092
106,0.09574246515243742,4.3148154461967065
107,0.10563447397288904,4.05206870834406
108,0.22135865203000554,2.5741788191780652
109,0.19648342938623697,2.240406651759328
110,0.14769656180624835,0.8357368946592522
111,0.32155098635463986,0.8315527337827222
112,0.07276351747482666,3.0045655914812843
113,0.20256650853519287,2.3388241380164634
114,0.2581311773710817,2.735992598488897
115,0.36742069910838404,2.1422053904567155
116,0.22503457381482922,2.6383047039932865
117,0.19986551797344526,1.909917444522887
118,0.2641241017829217,2.1847519771066737
119,0.22108567823364336,2.3659826709923384
120,0.18455211448733297,2.2430595660337596
121,0.254113838257761,2.1683529241020003
122,0.17899322349474925,1.7137495267324625
123,0.04019674433138641,0.9156826722300799
124,0.3004336266318121,0.40450011209939474
125,0.1618759305755678,1.2312391223983747
126,0.10508868721990985,3.4839490082868134
127,0.08632729555444212,2.3921637114234384
128,0.3354914128712748,2.5481270546111414
129,0.3684252265106712,1.2495690788990699
130,0.28636541583974406,1.7265514866229401
131,0.11314344156391519,3.416168733535827
132,0.29592045205626316,0.4481630954005696
133,0.07079239808673289,3.2382884991839456
134,0.16923424199565631,1.23802979430548
135,0.15303577778022034,2.6920439864729477
136,0.19876323061759982,0.8318423553020214
137,0.19335523358596698,0.8285516871289278
138,0.2641241017829217,2.1847519771066737
139,0.15962849799798684,1.944057550045911
140,0.19466752671750367,2.1343901080206122
141,0.14390777367950228,2.0105746231888286
142,0.19021870668691243,3.0723936608664157
143,0.22626391061632567,3.317813942789079
144,0.059683097250114704,0.9749565096440028
145,0.38511706988470734,1.6653752625520675
146,0.05062801547559666,4.309006526249207
147,0.1758190752953214,1.5238126253964495
148,0.18367381558735396,2.275578526863951
149,0.24900190361515687,2.050020603453215
150,0.14563962355002566,1.1765249026909723
151,0.19923474570679664,1.556162454724829
152,0.064403439095458,3.703290782709856
153,0.08536789194956998,4.477474512947422
154,0.2192057225248066,3.9054605087682845
155,0.11828710935980848,1.1744924682421731
156,0.035680111921191866,2.6334540163323235
157,0.11622466752617755,2.169521677306831
158,0.0710999008985287,4.8159967736102445
159,0.08666179536776338,4.3071142787295305
160,0.16073736202344072,1.495430729820832
161,0.1989617122323728,2.1093941417449478
162,0.3896967354073037,1.5148294937936488
163,0.0364635507129528,3.2514206023410406
164,0.2939711087498475,0.468868151287273
165,0.3049312900504893,0.43395662149472647
166,0.3341344819670937,0.6597791972468917
167,0.29177251488345124,1.3059150092469056
168,0.11943802733563245,2.2826811583612288
169,0.24010475163054354,1.5603714033259908
170,0.2240719109618048,1.6864857867741276
171,0.15590609601143157,1.8777029334836273
172,0.22023146939596605,3.078073966833906
173,0.1386645904614973,1.5776564561148205
174,0.26231987264746714,0.6950206781613741
175,0.10601026657125434,3.4066841813654367
176,0.15238257654169438,1.9672928088356925
177,0.38034441000632213,1.5425549790914477
178,0.34481836108177105,1.0221321773948309
179,0.23165499058900432,2.7135518379036587
180,0.18039946797251377,1.554700637373665
181,0.26030854657753416,1.3466294245795205
182,0.05895332829740008,3.9204481444270884
183,0.22626391061632567,3.317813942789079
184,0.28930793603535926,0.9695470560806021
185,0.13347927134056867,1.7397397544538444
186,0.36335367922063794,1.4448562381162315
187,0.21153766087328618,3.6914334451507873
188,0.16073736202344072,1.495430729820832
189,0.27597339179651187,0.4779196508350621
190,0.21109687559921503,1.0603229033508499
191,0.22735448352646864,1.8738482495540663
192,0.026607881901331797,4.071819688024191
193,0.20450561927770458,2.755080116426514
194,0.1738231709130165,2.191186957656729
195,0.3294389243805603,1.215760819965848
196,0.059683097250114704,0.9749565096440028
197,0.13030167190292713,1.3314047104807332
198,0.23691979677233221,2.238883012605638
199,0.23989468824306845,2.1557575620736493
200,0.15113616514285316,1.3491951143394991
201,0.1629974759207328,1.450063026911682
202,0.03535023300679519,1.2419372977934193
203,0.34012972272627046,1.0621668565022413
204,0.18474358028879365,2.2157523039973603
205,0.17659661188739473,1.442431684106954
206,0.1342974501201211,1.1209504267719732
207,0.09660213180110014,0.9078728334234073
208,0.32998545026495807,1.0903089821657785
209,0.236518770737287,2.394882899807506
210,0.21523158024013211,2.5074432847480406
211,0.18531244719629855,2.6316109944542276
212,0.29788826851382266,1.1300697218934181
213,0.2530671818726712,1.439619127152507
214,0.2637028086260094,0.6612662215769299
215,0.13684620619132673,3.199681317381202
216,0.08117288764786486,1.0387432093188638
217,0.16833721126841586,1.9110666940282848
218,0.25038452292648733,1.1106257954267227
219,0.25641263749876125,3.637468403618012
220,0.05250575368491229,2.836828665949303
221,0.13741971981956885,1.7669876575437693
222,0.2070184870105155,1.5968021603315037
223,0.2917907633982527,2.5432452286311347
224,0.06854287367340108,3.45873859408573
225,0.03016499735110193,4.790839871496738
226,0.378320447932277,1.4112568342063174
227,0.28499262779461265,1.9103124639503373
228,0.37046055882925744,1.4047283044205394
229,0.22233903739539487,1.965911792711752
230,0.2268007163537044,2.4037571524053627
231,0.19148436596184612,1.2633590369680443
232,0.03549060914680931,2.9996460708804875
233,0.07986582827465676,4.224525026961689
234,0.23935038770640787,3.1416742495189327
235,0.09574246515243742,4.3148154461967065
236,0.3396098376502007,2.141001087170666
237,0.021898971118557695,2.3034000722284995
238,0.19360602099035373,2.524924148612384
239,0.3073955466230452,0.9981480480246997
240,0.07686387533578193,3.8540804355926612
241,0.25051394447498443,1.938715738794777
242,0.15171147193881399,0.8703076865948524
243,0.09091544549950849,4.096770487682211
244,0.0289384082322527,4.886441772485426
245,0.1544415896119278,1.8680393516296572
246,0.19073990481722683,2.87265444961322
247,0.3310293887189658,0.7183718558810699
248,0.30283052899967866,1.302248548448243
249,0.19495519542265163,1.2312857085265623
250,0.19064535815263806,2.781892634145049
251,0.052407281402207045,2.3257880091146226
252,0.10758207333019514,1.1247707618591696
253,0.2576846900875167,1.7026310605463564
254,0.33837523156917093,1.1112081725629623
255,0.3389728330051769,0.7756205671131976
256,0.0364635507129528,3.2514206023410406
257,0.09824239077695839,1.0833898147836825
258,0.17899322349474925,1.7137495267324625
259,0.3173801558127376,0.45725543874029223
260,0.2324484656428986,2.506063893740375
261,0.10483721380330015,3.0989937621974892
262,0.020879124621424012,1.7336549130458445
263,0.06734985095756803,2.865233130986291
264,0.33277974989124914,0.9025310665201234
265,0.13435424046354477,1.4862445907955624
266,0.19131270704256337,2.82760858447116
267,0.2581311773710817,2.735992598488897
268,0.029832842177320136,3.249852452566499
269,0.06854287367340108,3.45873859408573
270,0.20377806568072707,3.166818489634528
271,0.18618432828699838,2.1769534056952407
272,0.35616442287041994,1.1545419583031682
273,0.30301931147266714,2.7595246900472374
274,0.33204641182224454,0.9407179777021762
275,0.27805975798305543,1.8075788321566044
276,0.1640951440179786,1.4078684116291398
277,0.09982206333567799,1.023129991820367
278,0.1345420261357875,1.7382874247050035
279,0.14657695344808228,3.528762481131111
280,0.11430711887624333,2.051743601285102
281,0.03444095259053178,3.068974486326
282,0.0699342565434755,2.8417032389945875
283,0.048472180621666104,4.529551857590213
284,0.3389728330051769,0.7756205671131976
285,0.1758190752953214,1.5238126253964495
286,0.22707613895147638,0.86694646385956
287,0.1316620216307433,2.823578775425604
288,0.037716532668454,4.433710835701065
289,0.22135865203000554,2.5741788191780652
290,0.13834936037296056,2.907427931325896
291,0.21730722358997448,3.980406644505206
292,0.19286341067466067,1.982657673454282
293,0.2156399614997141,3.8000303401670066
294,0.3711838953943142,1.3309028334602782
295,0.24600985209784454,2.335943139150253
296,0.1946960659977707,1.3592708855986821
297,0.21217431140409404,1.6892877882215693
298,0.20018605474791643,2.7269158934675266
299,0.11430717183575403,3.2312410110377776
300,0.14691465060581776,2.265609033334496
301,0.10711561580842267,3.164296027480061
302,0.12898010606002552,1.27244238399847
303,0.10557805307814293,1.6909458314654444
304,0.125271425092416,2.186076142626159
305,0.30055977195946726,0.8899942549726482
306,0.04019674433138641,0.9156826722300799
307,0.18039946797251377,1.554700637373665
308,0.21597124055088343,1.7072871771573384
309,0.2143038287353685,3.2365123932216147
310,0.363539973715759,1.3443060048172903
311,0.2268007163537044,2.4037571524053627
312,0.36693640186650983,1.121442452980362
313,0.17023216581693199,1.2541048183501802
314,0.16805937645773608,1.8636140680038369
315,0.27358861142749213,2.0672850689092233
316,0.29177251488345124,1.3059150092469056
317,0.24060960224821953,0.9177600023940318
318,0.03312942893807881,4.736511066844032
319,0.24161607198220778,0.8267716608523491
320,0.07079239808673289,3.2382884991839456
321,0.125312673290188,1.7679668723374384
322,0.25116145856456595,1.8038334039947255
323,0.1025996175605611,3.0402802318311344
324,0.3389058695840391,1.1274860235518809
325,0.05050975144015279,2.7181249247693984
326,0.06539614234002263,0.9911629809188213
327,0.2304584254509385,2.7074480560092002
328,0.03016499735110193,4.790839871496738
329,0.10661159278134523,3.841829580511541
330,0.14563962355002566,1.1765249026909723
331,0.2111793205471165,2.4085309460505715
332,0.23691979677233221,2.238883012605638
333,0.10483721380330015,3.0989937621974892
334,0.3672188371730591,2.188704379549133
335,0.20044102537410546,1.2826152615801598
336,0.22744408426254642,1.4503225968455062
337,0.29155469144320756,1.5668345623605877
338,0.03705079079933122,2.8988064251047216
339,0.09160024688213256,1.835301136448097
340,0.23757712253488383,1.6003396191901853
341,0.21626516017842418,2.2546841863214007
342,0.11449446161293712,1.2619145966135712
343,0.09375414404164667,2.0702167165741523
344,0.23712488859924483,0.9338280411724496
345,0.1071526668044101,3.254396987342217
346,0.28694279914082016,3.2279603787922455
347,0.19508217270718908,2.141374333527445
348,0.13233588017838258,1.6878437455757047
349,0.3252227660798848,1.5180245765823388
350,0.3674236395484581,1.3596713489596837
351,0.12976199849712353,1.9457588461675763
352,0.23530082333711128,1.9793310005317544
353,0.19871859793780305,0.7910615283514263
354,0.08117288764786486,1.0387432093188638
355,0.11218845883396254,2.2339009796996994
356,0.0896454146320998,2.80918126955398
357,0.2506469888669086,1.0360476184114722
358,0.22143543079192118,2.6319942439656305
359,0.13159273460982032,2.774136018828459
360,0.05895332829740008,3.9204481444270884
361,0.34457590132279764,2.045874721691395
362,0.1146490674695307,2.1048378401424808
363,0.22903747193060664,1.6171039416022408
364,0.10661159278134523,3.841829580511541
365,0.22853985447168318,1.0074650295035716
366,0.28762484962389395,2.387530671311206
367,0.2814900826341257,1.6620032144265522
368,0.11217641725555352,2.2492684138347117
369,0.017415597743371668,1.8888151863324443
370,0.14333733828280212,1.2152052258044361
371,0.347133411114871,1.3606328024095051
372,0.16073736202344072,1.495430729820832
373,0.13347927134056867,1.7397397544538444
374,0.10601026657125434,3.4066841813654367
375,0.19516974381771887,3.187395457175635
376,0.19204688924334165,3.754793255014001
377,0.04434908703630373,0.9537005280305415
378,0.27991256540292536,1.3206236802127085
379,0.13030167190292713,1.3314047104807332
380,0.064403439095458,3.703290782709856
381,0.22702730852216,3.471099642074852
382,0.19986551797344526,1.909917444522887
383,0.07276351747482666,3.0045655914812843
384,0.33892431302022935,0.7912895985423044
385,0.16575499278635325,1.2148315366582858
386,0.3396098376502007,2.141001087170666
387,0.16775227919001842,0.6914001872881571
388,0.04606852345896962,4.013264110536031
389,0.10563447397288904,4.05206870834406
390,0.20289732621837303,2.2949340789127763
391,0.2121446922476987,1.458525093992824
392,0.3341703440759739,2.732363194771822
393,0.29297491583755547,0.8901512587385321
394,0.03535023300679519,1.2419372977934193
395,0.2999756110445558,0.4854218363621366
396,0.262379837905992,2.2831803673597313
397,0.18491203717375887,2.442799413401973
398,0.30193968409175387,0.37682532548052367
399,0.26097930227651317,1.3416124067490354
400,0.2278246675220067,2.5984692685079107
401,0.0896454146320998,2.80918126955398
402,0.02341495273927999,2.2170369325331523
403,0.2137570154959667,0.882963565614389
404,0.1751314264279392,2.1951840762861603
405,0.19439659207052123,2.418546890249925
406,0.07404613349198198,0.9935798975551553
407,0.24225908846239874,1.8266700684667083
408,0.1511690410488136,1.1729813052917741
409,0.16130174536106248,1.3278764878388107
410,0.06202451438464833,0.9609914874117031
411,0.20785891486877642,1.0414537672489448
412,0.023420124503313183,1.8401994774511425
413,0.18702344453654132,1.2216019527753048
414,0.06117248006687922,0.965639091162198
415,0.16287369026122173,1.4930455947899908
416,0.3226613330189347,0.5311191423083529
417,0.08714018646554576,0.9858011008892862
418,0.30655372350067067,0.5607213536150983
419,0.0886336802220352,4.191441678304038
420,0.13905827904231235,0.9624950193721687
421,0.18594236415356907,2.3028890124968324
422,0.19749218645275324,1.4560705134548175
423,0.14784100963243624,3.275940187183707
424,0.10563447397288904,4.05206870834406
425,0.3751728903179435,1.3394887630388084
426,0.184292453370532,2.2974175930598313
427,0.03686619210469504,0.9397901992358949
428,0.142719478555022,2.215645049444125
429,0.24010475163054354,1.5603714033259908
430,0.16675479799483678,2.8143090241100244
431,0.16392999348496093,1.8528930693673886
432,0.1879470115470847,2.7122470227601903
433,0.03686619210469504,0.9397901992358949
434,0.3252227660798848,1.5180245765823388
435,0.1981222511133793,2.3560473941828484
436,0.1895052464695635,3.0233457417207013
437,0.15079436954447845,1.6576837958214499
438,0.31804942679016934,1.8673835781858712
439,0.2991953276700093,0.47877495674373394
440,0.185457842204714,2.671185957163938
441,0.33529017932004684,0.6810035108252175
442,0.3134379556261813,0.4695074084246276
443,0.2255739971849214,3.322764329005201
444,0.14078315115656784,1.581019987028586
445,0.09620802744332914,1.9384324409360878
446,0.2410117875048433,2.364687633467163
447,0.03016499735110193,4.790839871496738
448,0.23359673922547666,2.7402069351787812
449,0.30907486496159137,0.7006191390019437
450,0.16595132532901166,2.4463206763453123
451,0.32148451846030845,1.3661720214350552
452,0.13754258258190824,1.575345916371372
453,0.10477200697181907,1.7309563708473903
454,0.12833021175827572,1.2147412289361776
455,0.3322407992285377,0.6965442541555121
456,0.2268007163537044,2.4037571524053627
457,0.06928673313730006,1.3879283758838241
458,0.1950515987349513,2.2983668191476254
459,0.19222735205092156,1.8805925384692315
460,0.03487260740156533,2.881602579576217
461,0.27506142744733647,0.4583795025912831
462,0.12041650058906404,1.8215673977263573
463,0.13286844886411084,2.168031747954521
464,0.09012188406104418,1.0326903992378378
465,0.16178229880891282,3.273153379298459
466,0.04914771471683007,0.9425361979331877
467,0.34515804165793906,0.9768342837645632
468,0.282089605791041,1.1451049785579785
469,0.2842401862115243,1.7837250039924906
470,0.1520795326555433,1.1755833355726513
471,0.09844968991126307,2.97729845818
472,0.2857205502139396,1.3939632694396127
473,0.02296639533007581,3.983377958487963
474,0.092927801456419,1.4975475010118533
475,0.21523158024013211,2.5074432847480406
476,0.17131315403885583,1.9542568484990053
477,0.08253401576021563,3.685656113763853
478,0.11351883138951693,0.9402534213131836
479,0.3131517067809193,2.265398403962153
480,0.14563962355002566,1.1765249026909723
481,0.12486550395637684,2.104902944833159
482,0.13136105809072934,1.1720844870391718
483,0.38024282122327796,1.806740399670815
484,0.1758190752953214,1.5238126253964495
485,0.2514840531365771,1.1479190784777975
486,0.06914538556444316,1.1229266196737446
487,0.175540595994733,1.1189063904996897
488,0.13738789124131084,2.1027639560391815
489,0.1853561673281992,1.6152044084557318
490,0.23691979677233221,2.238883012605638
491,0.3711838953943142,1.3309028334602782
492,0.20351402314006276,2.549351253112532
493,0.17800852206652293,1.6512782040942684
494,0.3355932255394429,0.8584847738366209
495,0.366544386459712,1.4429321368466839
496,0.30761784952888677,0.6845037857843237
497,0.038396374019291656,1.2418367080597417
498,0.19159192218349505,2.334442491368399
499,0.20289732621837303,2.2949340789127763
500,0.17131315403885583,1.9542568484990053
501,0.07330688654521957,0.9798309832844938
502,0.3691880438140455,1.1401964315109896
503,0.22503457381482922,2.6383047039932865
504,0.19871859793780305,0.7910615283514263
505,0.3420308433268154,1.2705232640347606
506,0.22779191000056148,1.3463860737148876
507,0.33905233708232113,1.3381159303252015
508,0.28832593716182187,0.5153703152689985
509,0.13376512014952033,1.9441513434019224
510,0.04947209180248599,0.9631762720068051
511,0.25121839272305707,1.6476741701092867
512,0.09273469063310293,2.4395145179362836
513,0.1810008135595165,2.361702196211169
514,0.020879124621424012,1.7336549130458445
515,0.28521903339974297,1.550382424942053
516,0.052407281402207045,2.3257880091146226
517,0.137783402037842,1.7115499933559462
518,0.2807701380393471,2.787947358096779
519,0.19335523358596698,0.8285516871289278
520,0.10601026657125434,3.4066841813654367
521,0.2434119271026411,2.184874103616373
522,0.06202451438464833,0.9609914874117031
523,0.185457842204714,2.671185957163938
524,0.08117288764786486,1.0387432093188638
525,0.23750951432702716,1.8995481915583574
526,0.15961493217491482,3.8961741112517227
527,0.20450561927770458,2.755080116426514
528,0.037716532668454,4.433710835701065
529,0.3776004743756655,1.4133742624522947
530,0.27991256540292536,1.3206236802127085
531,0.12041650058906404,1.8215673977263573
532,0.20125240416673426,1.2777209398969993
533,0.02587397304461705,2.4632273580648647
534,0.16130174536106248,1.3278764878388107
535,0.11215315815720431,2.2213714210229214
536,0.10758207333019514,1.1247707618591696
537,0.22040432256653636,0.9709895817508208
538,0.10003413041470152,1.0941646233820521
539,0.04520140850232223,4.274388431222849
540,0.08252160901644447,2.529954355370447
541,0.2988206015132491,2.428337790925495
542,0.2673853066310789,1.8890049274631016
543,0.1288609679722181,3.0266639392205463
544,0.36361367101310926,1.3281157565102504
545,0.38908516907622104,1.454016673622928
546,0.25932082659403394,2.7056832459966578
547,0.1522824063460236,3.592741001868858
548,0.3389947710715885,1.3320785882327086
549,0.19903388604671554,2.6205871446965725
550,0.037716532668454,4.433710835701065
551,0.29583473898117657,1.785748868013243
552,0.11399772930027746,1.0231510792653995
553,0.20350043083321953,2.773549621739818
554,0.34012972272627046,1.0621668565022413
555,0.22253694558667342,1.8015913110849169
556,0.19700187010605266,2.3420318139064373
557,0.15635464496805399,2.0726686384523867
558,0.11480801413221935,2.9266763545331376
559,0.2360731529631166,0.9472952096950077
560,0.23359673922547666,2.7402069351787812
561,0.0942676054403715,1.024341839470191
562,0.23649290650305152,2.275806304532811
563,0.24801914709111472,1.8874004545342702
564,0.10508868721990985,3.4839490082868134
565,0.33537604224340634,0.6388761549892727
566,0.10649065261432998,3.3306441489779552
567,0.28521903339974297,1.550382424942053
568,0.2896027077268044,1.5104117250590812
569,0.2195825669572146,1.52060184234093
570,0.3453348839282343,1.5448328499860347
571,0.2674383363850161,1.3204690095932603
572,0.1342974501201211,1.1209504267719732
573,0.23359673922547666,2.7402069351787812
574,0.12328316671104236,1.7769020334653907
575,0.0364635507129528,3.2514206023410406
576,0.22878262078522132,2.4894688126357893
577,0.2832350633002588,0.5605863858961397
578,0.25234121891024736,1.0888277531005326
579,0.17904073641619794,1.4230268727553046
580,0.1640951440179786,1.4078684116291398
581,0.06854287367340108,3.45873859408573
582,0.09824239077695839,1.0833898147836825
583,0.27025556716239185,1.4626265275657915
584,0.12898010606002552,1.27244238399847
585,0.24413411582169484,1.0351343395328556
586,0.0289384082322527,4.886441772485426
587,0.0289384082322527,4.886441772485426
588,0.15653630824069106,3.6060231074470503
589,0.3637309769149343,0.8278111494342039
590,0.1575049212608465,2.051136222355378
591,0.03705079079933122,2.8988064251047216
592,0.2121446922476987,1.458525093992824
593,0.11923286256390381,1.056336595494561
594,0.064403439095458,3.703290782709856
595,0.13004944782924827,1.8833862045166871
596,0.024783330872889326,1.3469124773762724
597,0.2421531362571367,0.9374687823718797
598,0.12969515537893625,0.8213446404880801
599,0.23989468824306845,2.1557575620736493
600,0.2129337371978752,2.219767217417587
