id,formation_energy_ev_natom,bandgap_energy_ev
177,0.39203317516050284,1.3317515949865941
178,0.34079140304294403,0.9105701552284725
179,0.22385303215251617,2.8553946701409556
180,0.17846465620341836,1.4227579829574422
181,0.25892419767365954,1.2580487689173543
182,0.05902398397312851,3.9895870164023597
183,0.2299137038953566,3.099766620758132
184,0.2769621038494026,0.9539455057620003
185,0.1343410437342256,1.789828028896657
186,0.3573190450306278,1.337652087444822
187,0.22645233939054837,3.4980361984561554
188,0.14933311437126573,1.4759420532471683
189,0.2704407661527462,0.4970104899061269
190,0.2140709364003624,1.1749482231064952
191,0.21945306819774935,1.8371216681888716
192,0.03478504121969457,3.900396609087892
193,0.21858496451990145,2.8634611615449392
194,0.19479961340874938,2.152736311335301
195,0.33528687748081865,1.1077946781105434
196,0.05746268367440423,0.9897501308220418
197,0.12331611993248964,1.281438794021462
198,0.22464481287039967,2.2745425037307294
199,0.2455288008152046,2.2178432982238854
200,0.142546526060332,1.3077008384355495
201,0.1341267798445794,1.4706066509316869
202,0.04197670941037716,1.1647571452958925
203,0.33630692769984555,0.8683557208469902
204,0.1892717650934541,2.2396633448941308
205,0.166642959477675,1.3550130287517304
206,0.14134908003108923,1.1224156096624756
207,0.09430861269627455,0.8725032036094633
208,0.3118300716150481,0.9997445798114302
209,0.2946154546090769,2.241346678838964
210,0.2140625783158909,2.5966153765761733
211,0.19911783842595485,2.4600326649136885
212,0.2886855757039339,1.1001451158028908
213,0.24766562835530267,1.4125354360619333
214,0.29126171243695215,0.6344808692623524
215,0.13279512226225268,3.267337208177607
216,0.0820905485077032,1.0446622237061463
217,0.18071564505914073,2.0116423662116034
218,0.2517650994100346,1.0668946984991001
219,0.259895210478822,3.529447315596429
220,0.052933578461632574,2.7892188446832598
221,0.135318668238682,1.8374668816236746
222,0.20392805096442057,1.4997607211173087
223,0.2784914483618075,2.613412274732145
224,0.0657542930699569,3.5100447558993606
225,0.03452899560452397,4.7552652275559595
226,0.3820197055250144,1.3110841549995436
227,0.26453621171994807,1.9418693222895065
228,0.3804464103908863,1.1997465398747968
229,0.21863236822289797,1.99369570955721
230,0.22350289463600398,2.308813836087738
231,0.16908335122513735,1.2306492519161787
232,0.02562473321305412,2.9943622672081407
233,0.08173152000203564,4.095251088391598
234,0.23220672267558973,3.040351102581255
235,0.09892656028288778,4.342868191569156
236,0.2816640361617914,2.0826158839262914
237,0.020900254884934258,2.340842814840657
238,0.19672513229845925,2.500008069068139
239,0.31189485277733625,1.0503958894613863
240,0.08243090763351701,3.980654312952878
241,0.23986088762849406,1.9697859681170253
242,0.16381075930196853,0.8846777525585126
243,0.09993917974311575,3.84153891380306
244,0.03174766464764474,5.0320123505181575
245,0.16589124578506687,1.6386768165352295
246,0.19891197157543247,2.8729550539375053
247,0.3140784048691874,0.7578832776661393
248,0.2982075345118921,1.3659552883120458
249,0.21352641634515737,1.1993026952870947
250,0.18685495162391913,2.811928533682007
251,0.05157552265012677,2.3106441360573453
252,0.10681500789349346,1.1249555162940674
253,0.2506365587790076,1.8771670895385741
254,0.3354683968242058,1.0398029049821427
255,0.3213993577338081,0.7555611462147238
256,0.02782568530314289,3.2345798412421463
257,0.09519931854682451,1.0541241768656588
258,0.15855099282077176,1.8551434226092631
259,0.34191082626487534,0.36188472277863953
260,0.21899451239423678,2.320888064516392
261,0.10486682970218889,2.9866204660338234
262,0.02761101127126541,1.847623858662899
263,0.056831506177183286,2.765907682797117
264,0.3514991602963393,0.9618984598876537
265,0.11150891036185143,1.6645472756769333
266,0.19950886140428153,2.853298765329745
267,0.3491673272843323,2.5457536955550757
268,0.027711857423459902,3.370339231516814
269,0.0657542930699569,3.5100447558993606
270,0.19631683510759895,3.163400952923432
271,0.17589511735029761,2.158266953030805
272,0.34946778087381875,1.1207207406229425
273,0.2912932299765033,2.643821989396475
274,0.31414137425473243,0.7875305063985304
275,0.29181727349846176,1.6525272182374233
276,0.14145849684378836,1.3645527194694926
277,0.10754682487443246,0.9934864529301659
278,0.13440591622133205,1.7308024952186318
279,0.16357500447580084,3.626138103442309
280,0.13126919323275635,2.0249801271845573
281,0.026276468660892748,3.035537160861632
282,0.06349331403015006,2.6676549928931523
283,0.05913356299646848,4.3912209865211
284,0.3213993577338081,0.7555611462147238
285,0.15949550633517637,1.7033062661358265
286,0.22829319338334275,0.8637695193850836
287,0.12919852924291944,2.82794191979546
288,0.047506622320706286,4.252463884246093
289,0.21936159081881457,2.6181586136483883
290,0.13951717580260148,2.850775116374506
291,0.22193408983547835,3.8858415093875704
292,0.18352418972530285,1.951116320401798
293,0.22388898265869273,3.6531217887361733
294,0.3553974508593134,1.2337556678705104
295,0.27086714518789723,2.3986222478989445
296,0.18425380855973764,1.3562954150849247
297,0.22831239996084865,1.6518583503044049
298,0.20518723629135932,2.7740119906819296
299,0.09975792167495012,3.2163136830615464
300,0.15712862962453544,2.366110733590519
301,0.1049682732987823,3.2001780127843906
302,0.12305727472256472,1.281438794021462
303,0.10533556360193187,1.7439110290650206
304,0.13783482409318865,2.1745981865073434
305,0.2658728714701475,0.9654296328443481
306,0.04330841873202011,0.9568382422684009
307,0.17846465620341836,1.4227579829574422
308,0.23515225682540147,1.3950696172586563
309,0.20249080907570108,3.187555581098283
310,0.36824762064828886,1.2591207388514243
311,0.22350289463600398,2.308813836087738
312,0.3760511194860515,1.1039971004700324
313,0.175823190680926,1.1894365366640132
314,0.16520936521077573,1.8821061799568681
315,0.27914204367519907,1.9988751951186683
316,0.3136623084850666,1.2874682651774105
317,0.23248742321489246,0.8968893410053285
318,0.03679683164581085,4.640817656820688
319,0.25107879314026993,0.906446445609838
320,0.06647458790720304,3.1827750042585556
321,0.12538616057067192,1.7780669597802778
322,0.2512711674382213,1.793584688158656
323,0.1045324382608257,2.900459526317387
324,0.3284036424582464,0.9542124051486096
325,0.05240650650567037,2.5961640233633303
326,0.06317750243094586,0.9897501308220418
327,0.23049255049715628,2.547825541632304
328,0.03452899560452397,4.7552652275559595
329,0.09957590555344552,4.02463729630513
330,0.12113494809156511,1.219446889661776
331,0.21394369493204915,2.5380048920450884
332,0.22464481287039967,2.2745425037307294
333,0.10486682970218889,2.9866204660338234
334,0.34243229512078505,2.1393007313629315
335,0.1884637724959793,1.2445709182965556
336,0.22717467322284474,1.426697548425362
337,0.30404137012521787,1.7359459125853842
338,0.030295734532349926,2.9762609509868785
339,0.08286229967891932,1.9142817609331142
340,0.23433602308691653,1.710503136980362
341,0.2119775231611853,2.2317141641775984
342,0.11826095583833146,1.2719633622354871
343,0.09603525298546908,2.0977179289098977
344,0.2345399535199898,0.8867265990745152
345,0.10672579447862354,3.259696611226533
346,0.28400574146276014,3.2295947771318305
347,0.19239782588826704,2.2056257549032203
348,0.14006841417946558,1.5275968323436293
349,0.32428736563637783,1.431508473025816
350,0.3716278776793275,1.2499727608203757
351,0.13186271950308884,1.9090483589793827
352,0.23532721667392906,2.021021346180947
353,0.17097502719552654,0.8277239600910993
354,0.0820905485077032,1.0446622237061463
355,0.11488176969086467,2.175741761924178
356,0.0992361070722475,2.6795062558038154
357,0.2582184802720675,1.0370925132772304
358,0.2138168323932965,2.6411731291371843
359,0.1297584714736856,2.8127300963351054
360,0.05902398397312851,3.9895870164023597
361,0.33445054406952873,2.0097341673466165
362,0.11725869655214713,2.1613605410988552
363,0.2400697975853358,1.444871086539048
364,0.09957590555344552,4.02463729630513
365,0.22751364373668337,0.9963914992081885
366,0.27795220767587087,2.579091488056051
367,0.2774151703606751,1.7380307468576108
368,0.11555080666593837,2.2910901841844176
369,0.0011597675991778917,1.9572491633872366
370,0.14488483384903725,1.1828678787325044
371,0.346133736668199,1.2268163220953812
372,0.14933311437126573,1.4759420532471683
373,0.1343410437342256,1.789828028896657
374,0.10672579447862354,3.348935556487654
375,0.19625842540113886,3.229765444487907
376,0.18444430367920417,3.625075981854624
377,0.03143457446387429,0.953275998079059
378,0.3079385009232162,1.2859222438429958
379,0.12331611993248964,1.281438794021462
380,0.06433391040042458,3.6606722605534516
381,0.2293484051224315,3.3063847380227833
382,0.20439266080124657,2.2047801055853884
383,0.06613735293097067,2.9463280916082164
384,0.3302236038690374,0.8018733845409396
385,0.18224939275815838,1.2023106043485914
386,0.2816640361617914,2.0826158839262914
387,0.18023086377784647,0.6438845198551838
388,0.05759255096955812,3.9422244480539965
389,0.1026455610090464,4.046414785630043
390,0.20388098267729626,2.1939809475900627
391,0.22975019597760538,1.3673873727700847
392,0.32931822332256644,2.6808315512878593
393,0.2779351482240305,0.984065940051668
394,0.04197670941037716,1.1647571452958925
395,0.30189172537302883,0.4982970768465247
396,0.2436682404249237,2.191432223756112
397,0.19579124845355153,2.2191343714647997
398,0.3110432175552191,0.326454762029528
399,0.26139588502807565,1.2254075734883711
400,0.23166203870026358,2.65849527677737
401,0.0992361070722475,2.6795062558038154
402,0.024006982731735304,2.2255882396269184
403,0.2128796657086633,0.8787859175453095
404,0.1772055591824702,2.1047755885988346
405,0.1965861347191607,2.487936268610147
406,0.0718151220011578,1.0429234646147756
407,0.24543035781765588,2.032758991572652
408,0.18693833479075894,1.0748184154528153
409,0.12917178985587016,1.3532423398004572
410,0.07260301580458733,0.9710318104662344
411,0.2019794181098707,0.9229824877168186
412,0.008944128496066678,1.8935706956973597
413,0.15090668259094664,1.3296759464062233
414,0.05837351244664616,0.9726875741502838
415,0.1420727588190627,1.482501107818776
416,0.30564823672157077,0.41261033094651256
417,0.08784550174853406,0.9836605282949913
418,0.3334073860123572,0.46756559722917806
419,0.09897177162262914,4.1282413222785745
420,0.13477226650391325,1.002350889093066
421,0.176496117571519,2.1783506805084967
422,0.21372170107058341,1.4166550591524967
423,0.17827865668672324,3.436767102242788
424,0.1026455610090464,4.046414785630043
425,0.3746588139297777,1.27658566276554
426,0.17630328435623732,2.244274508159546
427,0.03320900595208337,0.9568382422684009
428,0.16248620615822867,2.340745413119897
429,0.21236730847842164,1.599133291617423
430,0.16123290806752516,2.777265800898719
431,0.1754308512727598,1.8546445912266418
432,0.1816924635753731,2.783538544984071
433,0.03320900595208337,0.9568382422684009
434,0.32428736563637783,1.431508473025816
435,0.19950700123706192,2.345398745740676
436,0.20124668097770135,2.875100245492377
437,0.1323670190323012,1.7286857570631926
438,0.32010224386584296,2.1154951139938207
439,0.314072301923981,0.3008053514101814
440,0.17977764810315194,2.711902248488106
441,0.32753690800644364,0.7992783511108659
442,0.32841927854439096,0.4959850398599379
443,0.229174538038948,3.1086393923840276
444,0.14724686800837816,1.4947519151896085
445,0.10720111772391172,2.0364801631669875
446,0.24009762548034377,2.2502534017332794
447,0.03452899560452397,4.7552652275559595
448,0.23074822269978296,2.622274621871777
449,0.308809025926603,0.6050977801038728
450,0.15987217679372812,2.5326818378926887
451,0.32996771858055546,1.355962688708147
452,0.12985466793477063,1.5718719213810985
453,0.09154820973619839,1.8813512891573465
454,0.12208537647456541,1.2181627608276995
455,0.3300503940977122,0.7798288364247032
456,0.22350289463600398,2.308813836087738
457,0.09404011249222125,1.2621876847119553
458,0.17912116779963191,2.231141597425747
459,0.20741993291833966,1.7406414710275204
460,0.0255229557239314,2.9745094196830695
461,0.27777763848952053,0.4306758746568553
462,0.12147133999521766,1.9533573700965405
463,0.14864650956003245,2.282649458791776
464,0.09512448156457655,0.9934864529301659
465,0.1612791621016101,3.397086344692597
466,0.04875931386001839,0.9679136146147986
467,0.3472615229289674,0.8452553559870954
468,0.2645020760826286,1.2249525495495042
469,0.24443811885160763,1.7883040021916106
470,0.1664843431913876,1.1283527062718754
471,0.1045324382608257,2.900459526317387
472,0.2950412642150423,1.5450287223783798
473,0.029803479213658644,3.8726869956465806
474,0.11246121296891981,1.3697680607046574
475,0.2140625783158909,2.5966153765761733
476,0.17122007751302873,1.9624114429948871
477,0.08384573672772459,3.543327743535273
478,0.15000718184337158,0.9711311387869663
479,0.3103234825843145,2.055103976982832
480,0.12113494809156511,1.219446889661776
481,0.13321979959797578,2.012888188766271
482,0.13048075969748665,1.108799386166579
483,0.35823871161002696,1.9677316196439523
484,0.15949550633517637,1.7033062661358265
485,0.25041933458006593,1.1062406237390892
486,0.07481230063676259,0.9823867351841749
487,0.173526934315307,1.1606764874417197
488,0.13806883685674412,2.1392221149580783
489,0.2044439782622578,1.595148730228376
490,0.22464481287039967,2.2745425037307294
491,0.3553974508593134,1.2337556678705104
492,0.20812548610109102,2.620932248522991
493,0.17148627682701442,1.5578631673883572
494,0.33190050826074796,0.904741623696413
495,0.3758151298456046,1.321971577189235
496,0.3098395153468562,0.6701703312802353
497,0.04642217195644968,1.162745640457388
498,0.19992924469813278,2.2155263826225036
499,0.20388098267729626,2.1939809475900627
500,0.17122007751302873,1.9624114429948871
501,0.07600467788355081,0.9746785858658534
502,0.34806158744067184,1.1617939107846218
503,0.2162099064624958,2.7478984628418606
504,0.17097502719552654,0.8277239600910993
505,0.34015971079527013,1.216837806039394
506,0.21120479369353068,1.311984372892776
507,0.3525435870276993,1.2810410087956656
508,0.2992182321721351,0.41701326781518117
509,0.14519895631729374,1.8262737564923177
510,0.05331222784865375,0.9701593976112824
511,0.24710179367115914,1.7002741151356076
512,0.09292487605791136,2.1801754445423
513,0.1855613940305127,2.385698605455224
514,0.02761101127126541,1.847623858662899
515,0.5016312513623161,1.5658480960565946
516,0.05157552265012677,2.3106441360573453
517,0.14760607978428944,1.596587362178048
518,0.2764418664216713,2.7680960787885374
519,0.16553765101666648,0.8625479882710873
520,0.10672579447862354,3.348935556487654
521,0.24008330643708364,2.06460157208155
522,0.07260301580458733,0.9710318104662344
523,0.17977764810315194,2.711902248488106
524,0.0820905485077032,1.0446622237061463
525,0.2305530735218971,1.9405590925456544
526,0.17280624483291152,3.832569701274747
527,0.21858496451990145,2.8634611615449392
528,0.047506622320706286,4.252463884246093
529,0.3796217145972851,1.2677570820553545
530,0.3079385009232162,1.2859222438429958
531,0.12147133999521766,1.9533573700965405
532,0.18237531487113165,1.2309454292881057
533,0.018528290983321462,2.4454244936867533
534,0.12917178985587016,1.3532423398004572
535,0.08662444895053723,2.0710065063596304
536,0.10681500789349346,1.1249555162940674
537,0.20667216573571262,0.9805861091658163
538,0.09843807991800095,0.9996089300228961
539,0.05656790645479949,4.205487238574265
540,0.09895279740741447,2.4218554443317593
541,0.3014512944660525,2.2630093416955237
542,0.26854278490550954,1.8267038174846686
543,0.13121900682675647,3.120592326413833
544,0.3730120130969624,1.3109305787502619
545,0.3922222408760544,1.2609654242098172
546,0.23365937621438918,2.544481048621961
547,0.16397201732730837,3.659604913258491
548,0.3383225567362068,1.2877057275070625
549,0.20666762706275874,2.620932248522991
550,0.047506622320706286,4.252463884246093
551,0.3137838925341508,1.6384771984277602
552,0.11756925958913067,1.0461985563289367
553,0.19930376133872937,2.6862725494380593
554,0.33630692769984555,0.8683557208469902
555,0.34791733555228804,1.4746462561441693
556,0.1965861347191607,2.4762071107432737
557,0.1806478390575591,2.0544754163312335
558,0.10877000494316967,2.946385993300842
559,0.2284553485565388,0.9742065189422163
560,0.23074822269978296,2.622274621871777
561,0.10956173607129084,0.9714109272768774
562,0.23592805844859305,2.219144287466095
563,0.26053819664144673,1.9489952933363774
564,0.10672579447862354,3.3937435988378315
565,0.3499924015047977,0.5367589371600315
566,0.10672579447862354,3.314470713081098
567,0.5016312513623161,1.5658480960565946
568,0.29733550479839704,1.3643937662927343
569,0.21733696111022177,1.590353203753221
570,0.3508064044946403,1.4305328884859487
571,0.297485473015227,1.28297705795653
572,0.14134908003108923,1.1224156096624756
573,0.23074822269978296,2.622274621871777
574,0.12902598554742414,1.8736307648098174
575,0.02782568530314289,3.2345798412421463
576,0.24069388281634688,2.6194456067646943
577,0.2913620151488072,0.4723552445197407
578,0.25405097599029175,1.0936218654932177
579,0.18374077467424216,1.2601910038833324
580,0.14145849684378836,1.3645527194694926
581,0.0657542930699569,3.5100447558993606
582,0.09519931854682451,1.0541241768656588
583,0.2568030050244504,1.5953766856559182
584,0.12305727472256472,1.281438794021462
585,0.22861537281653146,1.0320808815753129
586,0.03174766464764474,5.0320123505181575
587,0.03174766464764474,5.0320123505181575
588,0.1640282675768273,3.5794373833347035
589,0.36831297100068755,0.7790603192752462
590,0.17145441167209236,1.892135404379182
591,0.030295734532349926,2.9762609509868785
592,0.22975019597760538,1.3673873727700847
593,0.12886916157689468,1.0381915033375568
594,0.06433391040042458,3.6606722605534516
595,0.13815061057137631,1.687067457067592
596,0.037495019974838714,1.3381105185338886
597,0.2347421171989828,0.9085288986370778
598,0.14068702409166295,0.7637079352798684
599,0.2455288008152046,2.2178432982238854
600,0.20641126721113306,2.117602649529864
